image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img027_20201027_Kaizu_TCA422_515x515,6,7,-0.14285714285714285,0.0,0.14285714285714285,0.9230769230769231
img029_20201027_Kaizu_TCA422_515x515,30,29,0.034482758620689655,0.03333333333333333,0.0,0.9830508474576272
img068_20201027_Kaizu_TCA422_515x515,33,28,0.17857142857142858,0.15151515151515152,0.0,0.9180327868852459
img070_20201027_Kaizu_TCA422_515x515,33,30,0.1,0.09090909090909091,0.0,0.9523809523809523
img075_20201027_Kaizu_TCA422_515x515,29,27,0.07407407407407407,0.06896551724137931,0.0,0.9642857142857143
img080_20201027_Kaizu_TCA422_900x900,76,69,0.10144927536231885,0.10526315789473684,0.014492753623188406,0.9379310344827586
img101_20201027_Kaizu_TCA422_900x900,74,66,0.12121212121212122,0.10810810810810811,0.0,0.9428571428571428
img122_20210916_Sunomata_OkinaSP_550x550,12,12,0.0,0.0,0.0,1.0
img124_20210916_Sunomata_TCA422_550x550,12,12,0.0,0.0,0.0,1.0
img139_20210907_Kaizu_OkinaSP_1000x1000,48,50,-0.04,0.0,0.04,0.9795918367346939
img142_20210907_Kaizu_OkinaSP_1000x1000,51,52,-0.019230769230769232,0.0,0.019230769230769232,0.9902912621359223
img146_20210907_Yoro_Suiryoku_1000x1000,25,25,0.0,0.0,0.0,1.0
img161_20210916_Sunomata_OkinaSP_1000x1000,45,42,0.07142857142857142,0.06666666666666667,0.0,0.9655172413793104
img172_20210921_Yoro_Suiryoku_1000x1000,48,44,0.09090909090909091,0.08333333333333333,0.0,0.9565217391304348
img176_20210921_Yoro_OkinaSP_1000x1000,46,42,0.09523809523809523,0.08695652173913043,0.0,0.9545454545454546
img194_20210927_Yoro_Yumebutai_1000x1000,48,45,0.06666666666666667,0.0625,0.0,0.967741935483871
img196_20210927_Yoro_Yumebutai_1000x1000,42,43,-0.023255813953488372,0.023809523809523808,0.046511627906976744,0.9647058823529412
img208_20211005_Sunomata_TCA422_1000x1000,18,17,0.058823529411764705,0.05555555555555555,0.0,0.9714285714285714
img215_20211005_Sunomata_OkinaSP_1000x1000,51,46,0.10869565217391304,0.1568627450980392,0.06521739130434782,0.8865979381443299
img219_20211005_Yoro_Yumebutai_1000x1000,47,42,0.11904761904761904,0.10638297872340426,0.0,0.9438202247191011
img225_20211005_Yoro_OkinaSP_1000x1000,48,47,0.02127659574468085,0.020833333333333332,0.0,0.9894736842105263
img242_20211011_Sunomata_TCA422_1000x1000,43,39,0.10256410256410256,0.09302325581395349,0.0,0.9512195121951219
img243_20211011_Yoro_Yumebutai_1000x1000,49,44,0.11363636363636363,0.10204081632653061,0.0,0.946236559139785
img244_20211011_Yoro_Suiryoku_1000x1000,48,51,-0.058823529411764705,0.0,0.058823529411764705,0.9696969696969697
img246_20211011_Yoro_Suiryoku_1000x1000,51,51,0.0,0.0,0.0,1.0
img270_20211018_Yoro_OkinaSP_1000x1000,48,46,0.043478260869565216,0.08333333333333333,0.043478260869565216,0.9361702127659575
img291_20211027_Sunomata_OkinaSP_1000x1000,24,23,0.043478260869565216,0.041666666666666664,0.0,0.9787234042553191
img305_20211109_Kaizu_OkinaSP_1000x1000,46,43,0.06976744186046512,0.06521739130434782,0.0,0.9662921348314607
img315_20211109_Sunomata_TCA422_1000x1000,51,49,0.04081632653061224,0.058823529411764705,0.02040816326530612,0.96
img321_20211109_Yoro_OkinaSP_1000x1000,51,44,0.1590909090909091,0.13725490196078433,0.0,0.9263157894736842
img338_20211126_Sunomata_TCA422_1000x1000,46,46,0.0,0.021739130434782608,0.021739130434782608,0.9782608695652174
img342_20211126_Sunomata_OkinaSP_1000x1000,53,50,0.06,0.05660377358490566,0.0,0.970873786407767
img345_20211126_Sunomata_TCA422_1000x1000,23,21,0.09523809523809523,0.08695652173913043,0.0,0.9545454545454546
img367_20220909_Yoro_Yumebutai_1000x1000,38,38,0.0,0.0,0.0,1.0
img381_20220926_Sunomata_OkinaSP_1000x1000,56,57,-0.017543859649122806,0.03571428571428571,0.05263157894736842,0.9557522123893806
img383_20220926_Sunomata_OkinaSP_1000x1000,34,31,0.0967741935483871,0.14705882352941177,0.06451612903225806,0.8923076923076924
img393_20220926_Yoro_OkinaSP_1000x1000,32,31,0.03225806451612903,0.0625,0.03225806451612903,0.9523809523809523
img396_20220926_Yoro_RedCabbage_1000x1000,29,28,0.03571428571428571,0.034482758620689655,0.0,0.9824561403508771
img401_20221020_Yoro_Yumebutai_1000x1000,35,35,0.0,0.05714285714285714,0.05714285714285714,0.9428571428571428
img414_20221021_Sunomata_TCA422_1000x1000,49,47,0.0425531914893617,0.08163265306122448,0.0425531914893617,0.9375
img432_20221121_Yoro_OkinaSP_1000x1000,45,45,0.0,0.022222222222222223,0.022222222222222223,0.9777777777777777
img437_20221121_Yoro_Yumebutai_1000x1000,39,41,-0.04878048780487805,0.0,0.04878048780487805,0.975
img440_20221205_Sunomata_OkinaSP_1000x1000,45,44,0.022727272727272728,0.044444444444444446,0.022727272727272728,0.9662921348314607
img449_20221207_Yoro_Yumebutai_1000x1000,47,46,0.021739130434782608,0.02127659574468085,0.0,0.989247311827957
img455_20221207_Yoro_RedCabbage_1000x1000,32,33,-0.030303030303030304,0.03125,0.06060606060606061,0.9538461538461539
img457_20221207_Yoro_Yumebutai_1000x1000,45,47,-0.0425531914893617,0.044444444444444446,0.0851063829787234,0.9347826086956522
