image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img001_20201027_Kaizu_TCA422_515x515,27,23,0.17391304347826086,0.2222222222222222,0.08695652173913043,0.84
img009_20201027_Kaizu_TCA422_515x515,30,27,0.1111111111111111,0.1,0.0,0.9473684210526315
img010_20201027_Kaizu_TCA422_515x515,27,25,0.08,0.07407407407407407,0.0,0.9615384615384616
img015_20201027_Kaizu_TCA422_515x515,22,21,0.047619047619047616,0.22727272727272727,0.19047619047619047,0.7906976744186046
img019_20201027_Kaizu_TCA422_515x515,26,23,0.13043478260869565,0.15384615384615385,0.043478260869565216,0.8979591836734694
img020_20201027_Kaizu_TCA422_515x515,25,22,0.13636363636363635,0.12,0.0,0.9361702127659575
img026_20201027_Kaizu_TCA422_515x515,7,7,0.0,0.0,0.0,1.0
img028_20201027_Kaizu_TCA422_515x515,25,24,0.041666666666666664,0.04,0.0,0.9795918367346939
img035_20201027_Kaizu_TCA422_515x515,23,21,0.09523809523809523,0.13043478260869565,0.047619047619047616,0.9090909090909091
img039_20201027_Kaizu_OkinaSP_515x515,24,22,0.09090909090909091,0.08333333333333333,0.0,0.9565217391304348
img041_20201027_Kaizu_OkinaSP_515x515,26,25,0.04,0.038461538461538464,0.0,0.9803921568627451
img043_20201027_Kaizu_OkinaSP_515x515,30,29,0.034482758620689655,0.03333333333333333,0.0,0.9830508474576272
img045_20201027_Kaizu_OkinaSP_515x515,28,27,0.037037037037037035,0.07142857142857142,0.037037037037037035,0.9454545454545454
img046_20201027_Kaizu_OkinaSP_515x515,27,25,0.08,0.1111111111111111,0.04,0.9230769230769231
img051_20201027_Kaizu_OkinaSP_515x515,26,25,0.04,0.038461538461538464,0.0,0.9803921568627451
img056_20201027_Kaizu_OkinaSP_515x515,28,27,0.037037037037037035,0.07142857142857142,0.037037037037037035,0.9454545454545454
img058_20201027_Kaizu_OkinaSP_515x515,24,23,0.043478260869565216,0.041666666666666664,0.0,0.9787234042553191
img061_20201027_Kaizu_TCA422_515x515,16,15,0.06666666666666667,0.0625,0.0,0.967741935483871
img062_20201027_Kaizu_TCA422_515x515,32,30,0.06666666666666667,0.0625,0.0,0.967741935483871
img065_20201027_Kaizu_TCA422_515x515,27,27,0.0,0.07407407407407407,0.07407407407407407,0.9259259259259259
img072_20201027_Kaizu_TCA422_515x515,32,29,0.10344827586206896,0.125,0.034482758620689655,0.9180327868852459
img076_20201027_Kaizu_TCA422_515x515,17,16,0.0625,0.058823529411764705,0.0,0.9696969696969697
img083_20201027_Kaizu_TCA422_900x900,83,81,0.024691358024691357,0.04819277108433735,0.024691358024691357,0.9634146341463414
img084_20201027_Kaizu_TCA422_900x900,75,74,0.013513513513513514,0.06666666666666667,0.05405405405405406,0.9395973154362416
img089_20201027_Kaizu_TCA422_900x900,81,76,0.06578947368421052,0.07407407407407407,0.013157894736842105,0.9554140127388535
img091_20201027_Kaizu_TCA422_900x900,78,77,0.012987012987012988,0.038461538461538464,0.025974025974025976,0.967741935483871
img092_20201027_Kaizu_TCA422_900x900,76,74,0.02702702702702703,0.05263157894736842,0.02702702702702703,0.96
img093_20201027_Kaizu_TCA422_900x900,75,72,0.041666666666666664,0.09333333333333334,0.05555555555555555,0.9251700680272109
img096_20201027_Kaizu_TCA422_900x900,6,7,-0.14285714285714285,0.0,0.14285714285714285,0.9230769230769231
img097_20201027_Kaizu_TCA422_900x900,84,77,0.09090909090909091,0.08333333333333333,0.0,0.9565217391304348
img110_20210916_Kaizu_OkinaSP_550x550,16,16,0.0,0.0,0.0,1.0
img111_20210916_Kaizu_OkinaSP_550x550,13,12,0.08333333333333333,0.07692307692307693,0.0,0.96
img116_20210916_Kaizu_OkinaSP_550x550,11,11,0.0,0.0,0.0,1.0
