image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img001_20201027_Kaizu_TCA422_515x515,29,23,0.2608695652173913,0.2413793103448276,0.043478260869565216,0.8461538461538461
img009_20201027_Kaizu_TCA422_515x515,29,27,0.07407407407407407,0.06896551724137931,0.0,0.9642857142857143
img010_20201027_Kaizu_TCA422_515x515,32,25,0.28,0.21875,0.0,0.8771929824561403
img015_20201027_Kaizu_TCA422_515x515,28,21,0.3333333333333333,0.39285714285714285,0.19047619047619047,0.6938775510204082
img019_20201027_Kaizu_TCA422_515x515,29,23,0.2608695652173913,0.20689655172413793,0.0,0.8846153846153846
img020_20201027_Kaizu_TCA422_515x515,26,22,0.18181818181818182,0.19230769230769232,0.045454545454545456,0.875
img026_20201027_Kaizu_TCA422_515x515,8,7,0.14285714285714285,0.125,0.0,0.9333333333333333
img028_20201027_Kaizu_TCA422_515x515,28,24,0.16666666666666666,0.14285714285714285,0.0,0.9230769230769231
img035_20201027_Kaizu_TCA422_515x515,27,21,0.2857142857142857,0.25925925925925924,0.047619047619047616,0.8333333333333334
img039_20201027_Kaizu_OkinaSP_515x515,28,22,0.2727272727272727,0.21428571428571427,0.0,0.88
img041_20201027_Kaizu_OkinaSP_515x515,34,25,0.36,0.2647058823529412,0.0,0.847457627118644
img043_20201027_Kaizu_OkinaSP_515x515,35,29,0.20689655172413793,0.2,0.034482758620689655,0.875
img045_20201027_Kaizu_OkinaSP_515x515,32,27,0.18518518518518517,0.1875,0.037037037037037035,0.8813559322033898
img046_20201027_Kaizu_OkinaSP_515x515,30,25,0.2,0.23333333333333334,0.08,0.8363636363636363
img051_20201027_Kaizu_OkinaSP_515x515,30,25,0.2,0.16666666666666666,0.0,0.9090909090909091
img056_20201027_Kaizu_OkinaSP_515x515,31,27,0.14814814814814814,0.12903225806451613,0.0,0.9310344827586207
img058_20201027_Kaizu_OkinaSP_515x515,26,23,0.13043478260869565,0.11538461538461539,0.0,0.9387755102040817
img061_20201027_Kaizu_TCA422_515x515,17,15,0.13333333333333333,0.11764705882352941,0.0,0.9375
img062_20201027_Kaizu_TCA422_515x515,34,30,0.13333333333333333,0.11764705882352941,0.0,0.9375
img065_20201027_Kaizu_TCA422_515x515,34,27,0.25925925925925924,0.23529411764705882,0.037037037037037035,0.8524590163934426
img072_20201027_Kaizu_TCA422_515x515,39,29,0.3448275862068966,0.28205128205128205,0.034482758620689655,0.8235294117647058
img076_20201027_Kaizu_TCA422_515x515,20,16,0.25,0.2,0.0,0.8888888888888888
img083_20201027_Kaizu_TCA422_900x900,83,81,0.024691358024691357,0.08433734939759036,0.06172839506172839,0.926829268292683
img084_20201027_Kaizu_TCA422_900x900,78,74,0.05405405405405406,0.11538461538461539,0.06756756756756757,0.9078947368421053
img089_20201027_Kaizu_TCA422_900x900,80,76,0.05263157894736842,0.0875,0.039473684210526314,0.9358974358974359
img091_20201027_Kaizu_TCA422_900x900,75,77,-0.025974025974025976,0.02666666666666667,0.05194805194805195,0.9605263157894737
img092_20201027_Kaizu_TCA422_900x900,77,74,0.04054054054054054,0.06493506493506493,0.02702702702702703,0.9536423841059603
img093_20201027_Kaizu_TCA422_900x900,79,72,0.09722222222222222,0.13924050632911392,0.05555555555555555,0.9006622516556292
img096_20201027_Kaizu_TCA422_900x900,7,7,0.0,0.14285714285714285,0.14285714285714285,0.8571428571428571
img097_20201027_Kaizu_TCA422_900x900,88,77,0.14285714285714285,0.13636363636363635,0.012987012987012988,0.9212121212121213
img110_20210916_Kaizu_OkinaSP_550x550,16,16,0.0,0.0,0.0,1.0
img111_20210916_Kaizu_OkinaSP_550x550,12,12,0.0,0.0,0.0,1.0
img116_20210916_Kaizu_OkinaSP_550x550,11,11,0.0,0.0,0.0,1.0
img120_20210916_Sunomata_TCA422_550x550,12,12,0.0,0.0,0.0,1.0
img121_20210916_Sunomata_OkinaSP_550x550,16,16,0.0,0.0,0.0,1.0
img123_20210916_Sunomata_OkinaSP_550x550,18,18,0.0,0.0,0.0,1.0
img127_20210916_Sunomata_TCA422_550x550,14,12,0.16666666666666666,0.14285714285714285,0.0,0.9230769230769231
img131_20211126_Sunomata_OkinaSP_550x550,23,18,0.2777777777777778,0.21739130434782608,0.0,0.8780487804878049
img134_20211126_Sunomata_OkinaSP_550x550,26,15,0.7333333333333333,0.4230769230769231,0.0,0.7317073170731707
img135_20211126_Sunomata_OkinaSP_550x550,22,20,0.1,0.13636363636363635,0.05,0.9047619047619048
img163_20210916_Sunomata_OkinaSP_1000x1000,44,46,-0.043478260869565216,0.0,0.043478260869565216,0.9777777777777777
img168_20210921_Yoro_Yumebutai_1000x1000,42,42,0.0,0.047619047619047616,0.047619047619047616,0.9523809523809523
img182_20210927_Kaizu_OkinaSP_1000x1000,52,45,0.15555555555555556,0.15384615384615385,0.022222222222222223,0.9072164948453608
img188_20210927_Sunomata_OkinaSP_1000x1000,22,20,0.1,0.09090909090909091,0.0,0.9523809523809523
img192_20210927_Sunomata_TCA422_1000x1000,59,55,0.07272727272727272,0.13559322033898305,0.07272727272727272,0.8947368421052632
img199_20210927_Yoro_OkinaSP_1000x1000,50,47,0.06382978723404255,0.1,0.0425531914893617,0.9278350515463918
img202_20210927_Yoro_OkinaSP_1000x1000,45,46,-0.021739130434782608,0.06666666666666667,0.08695652173913043,0.9230769230769231
img203_20211005_Kaizu_OkinaSP_1000x1000,44,39,0.1282051282051282,0.11363636363636363,0.0,0.9397590361445783
img213_20211005_Sunomata_OkinaSP_1000x1000,51,44,0.1590909090909091,0.13725490196078433,0.0,0.9263157894736842
img218_20211005_Yoro_Yumebutai_1000x1000,48,45,0.06666666666666667,0.10416666666666667,0.044444444444444446,0.9247311827956989
img221_20211005_Yoro_Suiryoku_1000x1000,53,46,0.15217391304347827,0.1320754716981132,0.0,0.9292929292929293
img232_20211011_Kaizu_OkinaSP_1000x1000,40,34,0.17647058823529413,0.175,0.029411764705882353,0.8918918918918919
