image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img027_20201027_Kaizu_TCA422_515x515,6,7,-0.14285714285714285,0.0,0.14285714285714285,0.9230769230769231
img029_20201027_Kaizu_TCA422_515x515,31,29,0.06896551724137931,0.06451612903225806,0.0,0.9666666666666667
img068_20201027_Kaizu_TCA422_515x515,32,28,0.14285714285714285,0.125,0.0,0.9333333333333333
img070_20201027_Kaizu_TCA422_515x515,33,30,0.1,0.09090909090909091,0.0,0.9523809523809523
img075_20201027_Kaizu_TCA422_515x515,31,27,0.14814814814814814,0.12903225806451613,0.0,0.9310344827586207
img080_20201027_Kaizu_TCA422_900x900,77,69,0.11594202898550725,0.11688311688311688,0.014492753623188406,0.9315068493150684
img101_20201027_Kaizu_TCA422_900x900,73,66,0.10606060606060606,0.1095890410958904,0.015151515151515152,0.935251798561151
img122_20210916_Sunomata_OkinaSP_550x550,12,12,0.0,0.0,0.0,1.0
img124_20210916_Sunomata_TCA422_550x550,13,12,0.08333333333333333,0.07692307692307693,0.0,0.96
img139_20210907_Kaizu_OkinaSP_1000x1000,48,50,-0.04,0.0,0.04,0.9795918367346939
img142_20210907_Kaizu_OkinaSP_1000x1000,50,52,-0.038461538461538464,0.04,0.07692307692307693,0.9411764705882353
img146_20210907_Yoro_Suiryoku_1000x1000,25,25,0.0,0.0,0.0,1.0
img161_20210916_Sunomata_OkinaSP_1000x1000,44,42,0.047619047619047616,0.045454545454545456,0.0,0.9767441860465116
img172_20210921_Yoro_Suiryoku_1000x1000,47,44,0.06818181818181818,0.06382978723404255,0.0,0.967032967032967
img176_20210921_Yoro_OkinaSP_1000x1000,46,42,0.09523809523809523,0.08695652173913043,0.0,0.9545454545454546
img194_20210927_Yoro_Yumebutai_1000x1000,48,45,0.06666666666666667,0.0625,0.0,0.967741935483871
img196_20210927_Yoro_Yumebutai_1000x1000,45,43,0.046511627906976744,0.044444444444444446,0.0,0.9772727272727273
img208_20211005_Sunomata_TCA422_1000x1000,17,17,0.0,0.0,0.0,1.0
img215_20211005_Sunomata_OkinaSP_1000x1000,53,46,0.15217391304347827,0.18867924528301888,0.06521739130434782,0.8686868686868687
img219_20211005_Yoro_Yumebutai_1000x1000,47,42,0.11904761904761904,0.10638297872340426,0.0,0.9438202247191011
img225_20211005_Yoro_OkinaSP_1000x1000,50,47,0.06382978723404255,0.06,0.0,0.9690721649484536
img242_20211011_Sunomata_TCA422_1000x1000,43,39,0.10256410256410256,0.11627906976744186,0.02564102564102564,0.926829268292683
img243_20211011_Yoro_Yumebutai_1000x1000,49,44,0.11363636363636363,0.10204081632653061,0.0,0.946236559139785
img244_20211011_Yoro_Suiryoku_1000x1000,48,51,-0.058823529411764705,0.020833333333333332,0.0784313725490196,0.9494949494949495
img246_20211011_Yoro_Suiryoku_1000x1000,51,51,0.0,0.0,0.0,1.0
img270_20211018_Yoro_OkinaSP_1000x1000,50,46,0.08695652173913043,0.12,0.043478260869565216,0.9166666666666666
img291_20211027_Sunomata_OkinaSP_1000x1000,25,23,0.08695652173913043,0.08,0.0,0.9583333333333334
img305_20211109_Kaizu_OkinaSP_1000x1000,46,43,0.06976744186046512,0.08695652173913043,0.023255813953488372,0.9438202247191011
img315_20211109_Sunomata_TCA422_1000x1000,52,49,0.061224489795918366,0.057692307692307696,0.0,0.9702970297029703
img321_20211109_Yoro_OkinaSP_1000x1000,51,44,0.1590909090909091,0.13725490196078433,0.0,0.9263157894736842
img338_20211126_Sunomata_TCA422_1000x1000,46,46,0.0,0.021739130434782608,0.021739130434782608,0.9782608695652174
img342_20211126_Sunomata_OkinaSP_1000x1000,54,50,0.08,0.09259259259259259,0.02,0.9423076923076923
img345_20211126_Sunomata_TCA422_1000x1000,23,21,0.09523809523809523,0.08695652173913043,0.0,0.9545454545454546
img367_20220909_Yoro_Yumebutai_1000x1000,38,38,0.0,0.0,0.0,1.0
img381_20220926_Sunomata_OkinaSP_1000x1000,56,57,-0.017543859649122806,0.017857142857142856,0.03508771929824561,0.9734513274336283
img383_20220926_Sunomata_OkinaSP_1000x1000,33,31,0.06451612903225806,0.06060606060606061,0.0,0.96875
img393_20220926_Yoro_OkinaSP_1000x1000,32,31,0.03225806451612903,0.0625,0.03225806451612903,0.9523809523809523
img396_20220926_Yoro_RedCabbage_1000x1000,28,28,0.0,0.03571428571428571,0.03571428571428571,0.9642857142857143
img401_20221020_Yoro_Yumebutai_1000x1000,40,35,0.14285714285714285,0.175,0.05714285714285714,0.88
img414_20221021_Sunomata_TCA422_1000x1000,50,47,0.06382978723404255,0.08,0.02127659574468085,0.9484536082474226
img432_20221121_Yoro_OkinaSP_1000x1000,44,45,-0.022222222222222223,0.022727272727272728,0.044444444444444446,0.9662921348314607
img437_20221121_Yoro_Yumebutai_1000x1000,40,41,-0.024390243902439025,0.05,0.07317073170731707,0.9382716049382716
img440_20221205_Sunomata_OkinaSP_1000x1000,45,44,0.022727272727272728,0.022222222222222223,0.0,0.9887640449438202
img449_20221207_Yoro_Yumebutai_1000x1000,47,46,0.021739130434782608,0.02127659574468085,0.0,0.989247311827957
img455_20221207_Yoro_RedCabbage_1000x1000,32,33,-0.030303030303030304,0.03125,0.06060606060606061,0.9538461538461539
img457_20221207_Yoro_Yumebutai_1000x1000,47,47,0.0,0.06382978723404255,0.06382978723404255,0.9361702127659575
