image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img001_20201027_Kaizu_TCA422_515x515,25,23,0.08695652173913043,0.16,0.08695652173913043,0.875
img009_20201027_Kaizu_TCA422_515x515,29,27,0.07407407407407407,0.06896551724137931,0.0,0.9642857142857143
img010_20201027_Kaizu_TCA422_515x515,26,25,0.04,0.11538461538461539,0.08,0.9019607843137255
img015_20201027_Kaizu_TCA422_515x515,26,21,0.23809523809523808,0.2692307692307692,0.09523809523809523,0.8085106382978723
img019_20201027_Kaizu_TCA422_515x515,28,23,0.21739130434782608,0.21428571428571427,0.043478260869565216,0.8627450980392157
img020_20201027_Kaizu_TCA422_515x515,23,22,0.045454545454545456,0.043478260869565216,0.0,0.9777777777777777
img026_20201027_Kaizu_TCA422_515x515,8,7,0.14285714285714285,0.125,0.0,0.9333333333333333
img028_20201027_Kaizu_TCA422_515x515,26,24,0.08333333333333333,0.07692307692307693,0.0,0.96
img035_20201027_Kaizu_TCA422_515x515,22,21,0.047619047619047616,0.09090909090909091,0.047619047619047616,0.9302325581395349
img039_20201027_Kaizu_OkinaSP_515x515,26,22,0.18181818181818182,0.15384615384615385,0.0,0.9166666666666666
img041_20201027_Kaizu_OkinaSP_515x515,26,25,0.04,0.038461538461538464,0.0,0.9803921568627451
img043_20201027_Kaizu_OkinaSP_515x515,30,29,0.034482758620689655,0.03333333333333333,0.0,0.9830508474576272
img045_20201027_Kaizu_OkinaSP_515x515,29,27,0.07407407407407407,0.10344827586206896,0.037037037037037035,0.9285714285714286
img046_20201027_Kaizu_OkinaSP_515x515,28,25,0.12,0.14285714285714285,0.04,0.9056603773584906
img051_20201027_Kaizu_OkinaSP_515x515,27,25,0.08,0.07407407407407407,0.0,0.9615384615384616
img056_20201027_Kaizu_OkinaSP_515x515,30,27,0.1111111111111111,0.1,0.0,0.9473684210526315
img058_20201027_Kaizu_OkinaSP_515x515,24,23,0.043478260869565216,0.041666666666666664,0.0,0.9787234042553191
img061_20201027_Kaizu_TCA422_515x515,15,15,0.0,0.06666666666666667,0.06666666666666667,0.9333333333333333
img062_20201027_Kaizu_TCA422_515x515,31,30,0.03333333333333333,0.06451612903225806,0.03333333333333333,0.9508196721311475
img065_20201027_Kaizu_TCA422_515x515,27,27,0.0,0.037037037037037035,0.037037037037037035,0.9629629629629629
img072_20201027_Kaizu_TCA422_515x515,32,29,0.10344827586206896,0.125,0.034482758620689655,0.9180327868852459
img076_20201027_Kaizu_TCA422_515x515,18,16,0.125,0.1111111111111111,0.0,0.9411764705882353
img083_20201027_Kaizu_TCA422_900x900,88,81,0.08641975308641975,0.07954545454545454,0.0,0.9585798816568047
img084_20201027_Kaizu_TCA422_900x900,83,74,0.12162162162162163,0.1566265060240964,0.05405405405405406,0.89171974522293
img089_20201027_Kaizu_TCA422_900x900,86,76,0.13157894736842105,0.11627906976744186,0.0,0.9382716049382716
img091_20201027_Kaizu_TCA422_900x900,80,77,0.03896103896103896,0.0625,0.025974025974025976,0.9554140127388535
img092_20201027_Kaizu_TCA422_900x900,76,74,0.02702702702702703,0.05263157894736842,0.02702702702702703,0.96
img093_20201027_Kaizu_TCA422_900x900,73,72,0.013888888888888888,0.0684931506849315,0.05555555555555555,0.9379310344827586
img096_20201027_Kaizu_TCA422_900x900,6,7,-0.14285714285714285,0.0,0.14285714285714285,0.9230769230769231
img097_20201027_Kaizu_TCA422_900x900,86,77,0.11688311688311688,0.11627906976744186,0.012987012987012988,0.9325153374233128
img110_20210916_Kaizu_OkinaSP_550x550,15,16,-0.0625,0.0,0.0625,0.967741935483871
img111_20210916_Kaizu_OkinaSP_550x550,12,12,0.0,0.0,0.0,1.0
img116_20210916_Kaizu_OkinaSP_550x550,11,11,0.0,0.0,0.0,1.0
img120_20210916_Sunomata_TCA422_550x550,13,12,0.08333333333333333,0.07692307692307693,0.0,0.96
img121_20210916_Sunomata_OkinaSP_550x550,16,16,0.0,0.0,0.0,1.0
img123_20210916_Sunomata_OkinaSP_550x550,18,18,0.0,0.0,0.0,1.0
img127_20210916_Sunomata_TCA422_550x550,12,12,0.0,0.0,0.0,1.0
img131_20211126_Sunomata_OkinaSP_550x550,18,18,0.0,0.0,0.0,1.0
img134_20211126_Sunomata_OkinaSP_550x550,15,15,0.0,0.0,0.0,1.0
img135_20211126_Sunomata_OkinaSP_550x550,19,20,-0.05,0.0,0.05,0.9743589743589743
img163_20210916_Sunomata_OkinaSP_1000x1000,47,46,0.021739130434782608,0.0425531914893617,0.021739130434782608,0.967741935483871
img168_20210921_Yoro_Yumebutai_1000x1000,43,42,0.023809523809523808,0.023255813953488372,0.0,0.9882352941176471
img182_20210927_Kaizu_OkinaSP_1000x1000,48,45,0.06666666666666667,0.0625,0.0,0.967741935483871
img188_20210927_Sunomata_OkinaSP_1000x1000,23,20,0.15,0.13043478260869565,0.0,0.9302325581395349
img192_20210927_Sunomata_TCA422_1000x1000,61,55,0.10909090909090909,0.09836065573770492,0.0,0.9482758620689655
img199_20210927_Yoro_OkinaSP_1000x1000,50,47,0.06382978723404255,0.06,0.0,0.9690721649484536
img202_20210927_Yoro_OkinaSP_1000x1000,47,46,0.021739130434782608,0.0851063829787234,0.06521739130434782,0.9247311827956989
img203_20211005_Kaizu_OkinaSP_1000x1000,43,39,0.10256410256410256,0.09302325581395349,0.0,0.9512195121951219
img213_20211005_Sunomata_OkinaSP_1000x1000,48,44,0.09090909090909091,0.10416666666666667,0.022727272727272728,0.9347826086956522
img218_20211005_Yoro_Yumebutai_1000x1000,47,45,0.044444444444444446,0.0851063829787234,0.044444444444444446,0.9347826086956522
img221_20211005_Yoro_Suiryoku_1000x1000,48,46,0.043478260869565216,0.041666666666666664,0.0,0.9787234042553191
