image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img027_20201027_Kaizu_TCA422_515x515,7,7,0.0,0.14285714285714285,0.14285714285714285,0.8571428571428571
img029_20201027_Kaizu_TCA422_515x515,29,29,0.0,0.0,0.0,1.0
img068_20201027_Kaizu_TCA422_515x515,32,28,0.14285714285714285,0.125,0.0,0.9333333333333333
img070_20201027_Kaizu_TCA422_515x515,34,30,0.13333333333333333,0.11764705882352941,0.0,0.9375
img075_20201027_Kaizu_TCA422_515x515,29,27,0.07407407407407407,0.06896551724137931,0.0,0.9642857142857143
img080_20201027_Kaizu_TCA422_900x900,74,69,0.07246376811594203,0.13513513513513514,0.07246376811594203,0.8951048951048951
img101_20201027_Kaizu_TCA422_900x900,75,66,0.13636363636363635,0.12,0.0,0.9361702127659575
img122_20210916_Sunomata_OkinaSP_550x550,12,12,0.0,0.0,0.0,1.0
img124_20210916_Sunomata_TCA422_550x550,13,12,0.08333333333333333,0.07692307692307693,0.0,0.96
img139_20210907_Kaizu_OkinaSP_1000x1000,48,50,-0.04,0.0,0.04,0.9795918367346939
img142_20210907_Kaizu_OkinaSP_1000x1000,51,52,-0.019230769230769232,0.0,0.019230769230769232,0.9902912621359223
img146_20210907_Yoro_Suiryoku_1000x1000,25,25,0.0,0.0,0.0,1.0
img161_20210916_Sunomata_OkinaSP_1000x1000,44,42,0.047619047619047616,0.045454545454545456,0.0,0.9767441860465116
img172_20210921_Yoro_Suiryoku_1000x1000,47,44,0.06818181818181818,0.06382978723404255,0.0,0.967032967032967
img176_20210921_Yoro_OkinaSP_1000x1000,47,42,0.11904761904761904,0.10638297872340426,0.0,0.9438202247191011
img194_20210927_Yoro_Yumebutai_1000x1000,49,45,0.08888888888888889,0.08163265306122448,0.0,0.9574468085106383
img196_20210927_Yoro_Yumebutai_1000x1000,44,43,0.023255813953488372,0.022727272727272728,0.0,0.9885057471264368
img208_20211005_Sunomata_TCA422_1000x1000,18,17,0.058823529411764705,0.05555555555555555,0.0,0.9714285714285714
img215_20211005_Sunomata_OkinaSP_1000x1000,50,46,0.08695652173913043,0.14,0.06521739130434782,0.8958333333333334
img219_20211005_Yoro_Yumebutai_1000x1000,47,42,0.11904761904761904,0.10638297872340426,0.0,0.9438202247191011
img225_20211005_Yoro_OkinaSP_1000x1000,51,47,0.0851063829787234,0.0784313725490196,0.0,0.9591836734693877
img242_20211011_Sunomata_TCA422_1000x1000,43,39,0.10256410256410256,0.11627906976744186,0.02564102564102564,0.926829268292683
img243_20211011_Yoro_Yumebutai_1000x1000,50,44,0.13636363636363635,0.12,0.0,0.9361702127659575
img244_20211011_Yoro_Suiryoku_1000x1000,50,51,-0.0196078431372549,0.02,0.0392156862745098,0.9702970297029703
img246_20211011_Yoro_Suiryoku_1000x1000,51,51,0.0,0.0,0.0,1.0
img270_20211018_Yoro_OkinaSP_1000x1000,49,46,0.06521739130434782,0.10204081632653061,0.043478260869565216,0.9263157894736842
img291_20211027_Sunomata_OkinaSP_1000x1000,27,23,0.17391304347826086,0.14814814814814814,0.0,0.92
img305_20211109_Kaizu_OkinaSP_1000x1000,48,43,0.11627906976744186,0.10416666666666667,0.0,0.945054945054945
img315_20211109_Sunomata_TCA422_1000x1000,53,49,0.08163265306122448,0.07547169811320754,0.0,0.9607843137254902
img321_20211109_Yoro_OkinaSP_1000x1000,53,44,0.20454545454545456,0.16981132075471697,0.0,0.9072164948453608
img338_20211126_Sunomata_TCA422_1000x1000,48,46,0.043478260869565216,0.0625,0.021739130434782608,0.9574468085106383
img342_20211126_Sunomata_OkinaSP_1000x1000,54,50,0.08,0.07407407407407407,0.0,0.9615384615384616
img345_20211126_Sunomata_TCA422_1000x1000,23,21,0.09523809523809523,0.08695652173913043,0.0,0.9545454545454546
img367_20220909_Yoro_Yumebutai_1000x1000,38,38,0.0,0.0,0.0,1.0
img381_20220926_Sunomata_OkinaSP_1000x1000,54,57,-0.05263157894736842,0.037037037037037035,0.08771929824561403,0.9369369369369369
img383_20220926_Sunomata_OkinaSP_1000x1000,32,31,0.03225806451612903,0.0625,0.03225806451612903,0.9523809523809523
img393_20220926_Yoro_OkinaSP_1000x1000,32,31,0.03225806451612903,0.0625,0.03225806451612903,0.9523809523809523
img396_20220926_Yoro_RedCabbage_1000x1000,30,28,0.07142857142857142,0.06666666666666667,0.0,0.9655172413793104
img401_20221020_Yoro_Yumebutai_1000x1000,39,35,0.11428571428571428,0.15384615384615385,0.05714285714285714,0.8918918918918919
img414_20221021_Sunomata_TCA422_1000x1000,50,47,0.06382978723404255,0.1,0.0425531914893617,0.9278350515463918
img432_20221121_Yoro_OkinaSP_1000x1000,45,45,0.0,0.06666666666666667,0.06666666666666667,0.9333333333333333
img437_20221121_Yoro_Yumebutai_1000x1000,40,41,-0.024390243902439025,0.0,0.024390243902439025,0.9876543209876543
img440_20221205_Sunomata_OkinaSP_1000x1000,44,44,0.0,0.022727272727272728,0.022727272727272728,0.9772727272727273
img449_20221207_Yoro_Yumebutai_1000x1000,47,46,0.021739130434782608,0.02127659574468085,0.0,0.989247311827957
img455_20221207_Yoro_RedCabbage_1000x1000,32,33,-0.030303030303030304,0.03125,0.06060606060606061,0.9538461538461539
img457_20221207_Yoro_Yumebutai_1000x1000,46,47,-0.02127659574468085,0.043478260869565216,0.06382978723404255,0.946236559139785
