image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img001_20201027_Kaizu_TCA422_515x515,25,23,0.08695652173913043,0.16,0.08695652173913043,0.875
img009_20201027_Kaizu_TCA422_515x515,30,27,0.1111111111111111,0.1,0.0,0.9473684210526315
img010_20201027_Kaizu_TCA422_515x515,26,25,0.04,0.038461538461538464,0.0,0.9803921568627451
img015_20201027_Kaizu_TCA422_515x515,26,21,0.23809523809523808,0.3076923076923077,0.14285714285714285,0.7659574468085106
img019_20201027_Kaizu_TCA422_515x515,24,23,0.043478260869565216,0.08333333333333333,0.043478260869565216,0.9361702127659575
img020_20201027_Kaizu_TCA422_515x515,23,22,0.045454545454545456,0.08695652173913043,0.045454545454545456,0.9333333333333333
img026_20201027_Kaizu_TCA422_515x515,7,7,0.0,0.0,0.0,1.0
img028_20201027_Kaizu_TCA422_515x515,26,24,0.08333333333333333,0.07692307692307693,0.0,0.96
img035_20201027_Kaizu_TCA422_515x515,22,21,0.047619047619047616,0.09090909090909091,0.047619047619047616,0.9302325581395349
img039_20201027_Kaizu_OkinaSP_515x515,25,22,0.13636363636363635,0.12,0.0,0.9361702127659575
img041_20201027_Kaizu_OkinaSP_515x515,27,25,0.08,0.07407407407407407,0.0,0.9615384615384616
img043_20201027_Kaizu_OkinaSP_515x515,30,29,0.034482758620689655,0.06666666666666667,0.034482758620689655,0.9491525423728814
img045_20201027_Kaizu_OkinaSP_515x515,27,27,0.0,0.037037037037037035,0.037037037037037035,0.9629629629629629
img046_20201027_Kaizu_OkinaSP_515x515,26,25,0.04,0.07692307692307693,0.04,0.9411764705882353
img051_20201027_Kaizu_OkinaSP_515x515,25,25,0.0,0.0,0.0,1.0
img056_20201027_Kaizu_OkinaSP_515x515,27,27,0.0,0.0,0.0,1.0
img058_20201027_Kaizu_OkinaSP_515x515,24,23,0.043478260869565216,0.041666666666666664,0.0,0.9787234042553191
img061_20201027_Kaizu_TCA422_515x515,16,15,0.06666666666666667,0.0625,0.0,0.967741935483871
img062_20201027_Kaizu_TCA422_515x515,31,30,0.03333333333333333,0.06451612903225806,0.03333333333333333,0.9508196721311475
img065_20201027_Kaizu_TCA422_515x515,28,27,0.037037037037037035,0.07142857142857142,0.037037037037037035,0.9454545454545454
img072_20201027_Kaizu_TCA422_515x515,29,29,0.0,0.06896551724137931,0.06896551724137931,0.9310344827586207
img076_20201027_Kaizu_TCA422_515x515,17,16,0.0625,0.058823529411764705,0.0,0.9696969696969697
img083_20201027_Kaizu_TCA422_900x900,69,81,-0.14814814814814814,0.0,0.14814814814814814,0.92
img084_20201027_Kaizu_TCA422_900x900,65,74,-0.12162162162162163,0.0,0.12162162162162163,0.935251798561151
img089_20201027_Kaizu_TCA422_900x900,66,76,-0.13157894736842105,0.0,0.13157894736842105,0.9295774647887324
img091_20201027_Kaizu_TCA422_900x900,64,77,-0.16883116883116883,0.0,0.16883116883116883,0.9078014184397163
img092_20201027_Kaizu_TCA422_900x900,67,74,-0.0945945945945946,0.0,0.0945945945945946,0.950354609929078
img093_20201027_Kaizu_TCA422_900x900,61,72,-0.1527777777777778,0.08196721311475409,0.2222222222222222,0.8421052631578947
img096_20201027_Kaizu_TCA422_900x900,5,7,-0.2857142857142857,0.0,0.2857142857142857,0.8333333333333334
img097_20201027_Kaizu_TCA422_900x900,71,77,-0.07792207792207792,0.014084507042253521,0.09090909090909091,0.9459459459459459
img110_20210916_Kaizu_OkinaSP_550x550,16,16,0.0,0.0,0.0,1.0
img111_20210916_Kaizu_OkinaSP_550x550,12,12,0.0,0.0,0.0,1.0
img116_20210916_Kaizu_OkinaSP_550x550,11,11,0.0,0.0,0.0,1.0
img120_20210916_Sunomata_TCA422_550x550,12,12,0.0,0.0,0.0,1.0
img121_20210916_Sunomata_OkinaSP_550x550,16,16,0.0,0.0,0.0,1.0
img123_20210916_Sunomata_OkinaSP_550x550,18,18,0.0,0.0,0.0,1.0
img127_20210916_Sunomata_TCA422_550x550,13,12,0.08333333333333333,0.07692307692307693,0.0,0.96
img131_20211126_Sunomata_OkinaSP_550x550,18,18,0.0,0.0,0.0,1.0
img134_20211126_Sunomata_OkinaSP_550x550,17,15,0.13333333333333333,0.17647058823529413,0.06666666666666667,0.875
img135_20211126_Sunomata_OkinaSP_550x550,19,20,-0.05,0.05263157894736842,0.1,0.9230769230769231
img163_20210916_Sunomata_OkinaSP_1000x1000,34,46,-0.2608695652173913,0.0,0.2608695652173913,0.85
img168_20210921_Yoro_Yumebutai_1000x1000,41,42,-0.023809523809523808,0.024390243902439025,0.047619047619047616,0.963855421686747
img182_20210927_Kaizu_OkinaSP_1000x1000,43,45,-0.044444444444444446,0.023255813953488372,0.06666666666666667,0.9545454545454546
img188_20210927_Sunomata_OkinaSP_1000x1000,22,20,0.1,0.09090909090909091,0.0,0.9523809523809523
img192_20210927_Sunomata_TCA422_1000x1000,50,55,-0.09090909090909091,0.0,0.09090909090909091,0.9523809523809523
img199_20210927_Yoro_OkinaSP_1000x1000,44,47,-0.06382978723404255,0.0,0.06382978723404255,0.967032967032967
img202_20210927_Yoro_OkinaSP_1000x1000,41,46,-0.10869565217391304,0.0,0.10869565217391304,0.9425287356321839
img203_20211005_Kaizu_OkinaSP_1000x1000,38,39,-0.02564102564102564,0.0,0.02564102564102564,0.987012987012987
img213_20211005_Sunomata_OkinaSP_1000x1000,45,44,0.022727272727272728,0.044444444444444446,0.022727272727272728,0.9662921348314607
img218_20211005_Yoro_Yumebutai_1000x1000,39,45,-0.13333333333333333,0.02564102564102564,0.15555555555555556,0.9047619047619048
img221_20211005_Yoro_Suiryoku_1000x1000,45,46,-0.021739130434782608,0.0,0.021739130434782608,0.989010989010989
img232_20211011_Kaizu_OkinaSP_1000x1000,33,34,-0.029411764705882353,0.06060606060606061,0.08823529411764706,0.9253731343283582
img233_20211011_Sunomata_TCA422_1000x1000,41,44,-0.06818181818181818,0.024390243902439025,0.09090909090909091,0.9411764705882353
img234_20211011_Sunomata_OkinaSP_1000x1000,44,47,-0.06382978723404255,0.045454545454545456,0.10638297872340426,0.9230769230769231
img240_20211011_Sunomata_TCA422_1000x1000,42,42,0.0,0.047619047619047616,0.047619047619047616,0.9523809523809523
img254_20211018_Kaizu_OkinaSP_1000x1000,44,47,-0.06382978723404255,0.022727272727272728,0.0851063829787234,0.945054945054945
img294_20211027_Yoro_Yumebutai_1000x1000,42,42,0.0,0.047619047619047616,0.047619047619047616,0.9523809523809523
img296_20211027_Yoro_Yumebutai_1000x1000,41,46,-0.10869565217391304,0.0,0.10869565217391304,0.9425287356321839
img298_20211027_Yoro_Suiryoku_1000x1000,39,43,-0.09302325581395349,0.05128205128205128,0.13953488372093023,0.9024390243902439
img302_20211027_Yoro_Yumebutai_1000x1000,43,45,-0.044444444444444446,0.023255813953488372,0.06666666666666667,0.9545454545454546
img303_20211109_Kaizu_OkinaSP_1000x1000,38,42,-0.09523809523809523,0.0,0.09523809523809523,0.95
img304_20211109_Kaizu_OkinaSP_1000x1000,33,34,-0.029411764705882353,0.0,0.029411764705882353,0.9850746268656716
img311_20211109_Sunomata_OkinaSP_1000x1000,37,41,-0.0975609756097561,0.02702702702702703,0.12195121951219512,0.9230769230769231
img316_20211109_Sunomata_TCA422_1000x1000,45,50,-0.1,0.0,0.1,0.9473684210526315
img322_20211109_Yoro_OkinaSP_1000x1000,40,42,-0.047619047619047616,0.0,0.047619047619047616,0.975609756097561
img333_20211114_Yoro_OkinaSP_1000x1000,43,46,-0.06521739130434782,0.023255813953488372,0.08695652173913043,0.9438202247191011
img334_20211114_Yoro_OkinaSP_1000x1000,42,46,-0.08695652173913043,0.0,0.08695652173913043,0.9545454545454546
img335_20211114_Yoro_OkinaSP_1000x1000,41,41,0.0,0.0,0.0,1.0
img340_20211126_Sunomata_OkinaSP_1000x1000,44,49,-0.10204081632653061,0.0,0.10204081632653061,0.946236559139785
img348_20220909_Yoro_Yumebutai_1000x1000,13,45,-0.7111111111111111,0.0,0.7111111111111111,0.4482758620689655
img352_20220909_Yoro_Suiryoku_1000x1000,11,35,-0.6857142857142857,0.0,0.6857142857142857,0.4782608695652174
img355_20220909_Yoro_OkinaSP_1000x1000,14,37,-0.6216216216216216,0.0,0.6216216216216216,0.5490196078431373
img357_20220909_Yoro_OkinaSP_1000x1000,18,36,-0.5,0.0,0.5,0.6666666666666666
img359_20220909_Yoro_OkinaSP_1000x1000,22,34,-0.35294117647058826,0.045454545454545456,0.38235294117647056,0.75
img379_20220926_Sunomata_OkinaSP_1000x1000,36,39,-0.07692307692307693,0.05555555555555555,0.1282051282051282,0.9066666666666666
img385_20220926_Sunomata_OkinaSP_1000x1000,40,54,-0.25925925925925924,0.075,0.3148148148148148,0.7872340425531915
img386_20220926_Sunomata_OkinaSP_1000x1000,46,48,-0.041666666666666664,0.08695652173913043,0.125,0.8936170212765957
img389_20220926_Yoro_Suiryoku_1000x1000,37,41,-0.0975609756097561,0.0,0.0975609756097561,0.9487179487179487
img390_20220926_Yoro_OkinaSP_1000x1000,33,37,-0.10810810810810811,0.0,0.10810810810810811,0.9428571428571428
img392_20220926_Yoro_OkinaSP_1000x1000,33,39,-0.15384615384615385,0.0,0.15384615384615385,0.9166666666666666
img395_20220926_Yoro_Yumebutai_1000x1000,37,42,-0.11904761904761904,0.0,0.11904761904761904,0.9367088607594937
img398_20221020_Yoro_Yumebutai_1000x1000,37,45,-0.17777777777777778,0.0,0.17777777777777778,0.9024390243902439
img402_20221020_Yoro_Suiryoku_1000x1000,38,45,-0.15555555555555556,0.02631578947368421,0.17777777777777778,0.891566265060241
img404_20221020_Yoro_OkinaSP_1000x1000,38,46,-0.17391304347826086,0.0,0.17391304347826086,0.9047619047619048
img415_20221021_Sunomata_Yumegoromo_1000x1000,43,45,-0.044444444444444446,0.023255813953488372,0.06666666666666667,0.9545454545454546
img417_20221021_Sunomata_OkinaSP_1000x1000,40,49,-0.1836734693877551,0.075,0.24489795918367346,0.8314606741573034
img423_20221104_Yoro_OkinaSP_1000x1000,36,45,-0.2,0.0,0.2,0.8888888888888888
