image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img027_20201027_Kaizu_TCA422_515x515,7,7,0.0,0.0,0.0,1.0
img029_20201027_Kaizu_TCA422_515x515,29,29,0.0,0.0,0.0,1.0
img068_20201027_Kaizu_TCA422_515x515,32,28,0.14285714285714285,0.125,0.0,0.9333333333333333
img070_20201027_Kaizu_TCA422_515x515,31,30,0.03333333333333333,0.03225806451612903,0.0,0.9836065573770492
img075_20201027_Kaizu_TCA422_515x515,29,27,0.07407407407407407,0.06896551724137931,0.0,0.9642857142857143
img080_20201027_Kaizu_TCA422_900x900,59,69,-0.14492753623188406,0.0,0.14492753623188406,0.921875
img101_20201027_Kaizu_TCA422_900x900,60,66,-0.09090909090909091,0.03333333333333333,0.12121212121212122,0.9206349206349206
img122_20210916_Sunomata_OkinaSP_550x550,12,12,0.0,0.0,0.0,1.0
img124_20210916_Sunomata_TCA422_550x550,12,12,0.0,0.0,0.0,1.0
img139_20210907_Kaizu_OkinaSP_1000x1000,15,50,-0.7,0.0,0.7,0.46153846153846156
img142_20210907_Kaizu_OkinaSP_1000x1000,5,52,-0.9038461538461539,0.0,0.9038461538461539,0.17543859649122806
img146_20210907_Yoro_Suiryoku_1000x1000,6,25,-0.76,0.0,0.76,0.3870967741935484
img161_20210916_Sunomata_OkinaSP_1000x1000,38,42,-0.09523809523809523,0.0,0.09523809523809523,0.95
img172_20210921_Yoro_Suiryoku_1000x1000,43,44,-0.022727272727272728,0.0,0.022727272727272728,0.9885057471264368
img176_20210921_Yoro_OkinaSP_1000x1000,42,42,0.0,0.0,0.0,1.0
img194_20210927_Yoro_Yumebutai_1000x1000,43,45,-0.044444444444444446,0.0,0.044444444444444446,0.9772727272727273
img196_20210927_Yoro_Yumebutai_1000x1000,42,43,-0.023255813953488372,0.0,0.023255813953488372,0.9882352941176471
img208_20211005_Sunomata_TCA422_1000x1000,16,17,-0.058823529411764705,0.0,0.058823529411764705,0.9696969696969697
img215_20211005_Sunomata_OkinaSP_1000x1000,47,46,0.021739130434782608,0.1276595744680851,0.10869565217391304,0.8817204301075269
img219_20211005_Yoro_Yumebutai_1000x1000,42,42,0.0,0.023809523809523808,0.023809523809523808,0.9761904761904762
img225_20211005_Yoro_OkinaSP_1000x1000,44,47,-0.06382978723404255,0.0,0.06382978723404255,0.967032967032967
img242_20211011_Sunomata_TCA422_1000x1000,40,39,0.02564102564102564,0.05,0.02564102564102564,0.9620253164556962
img243_20211011_Yoro_Yumebutai_1000x1000,43,44,-0.022727272727272728,0.0,0.022727272727272728,0.9885057471264368
img244_20211011_Yoro_Suiryoku_1000x1000,43,51,-0.1568627450980392,0.0,0.1568627450980392,0.9148936170212766
img246_20211011_Yoro_Suiryoku_1000x1000,42,51,-0.17647058823529413,0.0,0.17647058823529413,0.9032258064516129
img270_20211018_Yoro_OkinaSP_1000x1000,44,46,-0.043478260869565216,0.045454545454545456,0.08695652173913043,0.9333333333333333
img291_20211027_Sunomata_OkinaSP_1000x1000,26,23,0.13043478260869565,0.11538461538461539,0.0,0.9387755102040817
img305_20211109_Kaizu_OkinaSP_1000x1000,39,43,-0.09302325581395349,0.0,0.09302325581395349,0.9512195121951219
img315_20211109_Sunomata_TCA422_1000x1000,43,49,-0.12244897959183673,0.0,0.12244897959183673,0.9347826086956522
img321_20211109_Yoro_OkinaSP_1000x1000,42,44,-0.045454545454545456,0.023809523809523808,0.06818181818181818,0.9534883720930233
img338_20211126_Sunomata_TCA422_1000x1000,42,46,-0.08695652173913043,0.0,0.08695652173913043,0.9545454545454546
img342_20211126_Sunomata_OkinaSP_1000x1000,45,50,-0.1,0.0,0.1,0.9473684210526315
img345_20211126_Sunomata_TCA422_1000x1000,22,21,0.047619047619047616,0.045454545454545456,0.0,0.9767441860465116
img367_20220909_Yoro_Yumebutai_1000x1000,11,38,-0.7105263157894737,0.0,0.7105263157894737,0.4489795918367347
img381_20220926_Sunomata_OkinaSP_1000x1000,51,57,-0.10526315789473684,0.0196078431372549,0.12280701754385964,0.9259259259259259
img383_20220926_Sunomata_OkinaSP_1000x1000,32,31,0.03225806451612903,0.0625,0.03225806451612903,0.9523809523809523
img393_20220926_Yoro_OkinaSP_1000x1000,31,31,0.0,0.03225806451612903,0.03225806451612903,0.967741935483871
img396_20220926_Yoro_RedCabbage_1000x1000,28,28,0.0,0.07142857142857142,0.07142857142857142,0.9285714285714286
img401_20221020_Yoro_Yumebutai_1000x1000,34,35,-0.02857142857142857,0.058823529411764705,0.08571428571428572,0.927536231884058
img414_20221021_Sunomata_TCA422_1000x1000,42,47,-0.10638297872340426,0.047619047619047616,0.14893617021276595,0.898876404494382
img432_20221121_Yoro_OkinaSP_1000x1000,35,45,-0.2222222222222222,0.0,0.2222222222222222,0.875
img437_20221121_Yoro_Yumebutai_1000x1000,36,41,-0.12195121951219512,0.0,0.12195121951219512,0.935064935064935
img440_20221205_Sunomata_OkinaSP_1000x1000,41,44,-0.06818181818181818,0.0,0.06818181818181818,0.9647058823529412
img449_20221207_Yoro_Yumebutai_1000x1000,39,46,-0.15217391304347827,0.02564102564102564,0.17391304347826086,0.8941176470588236
img455_20221207_Yoro_RedCabbage_1000x1000,30,33,-0.09090909090909091,0.0,0.09090909090909091,0.9523809523809523
img457_20221207_Yoro_Yumebutai_1000x1000,39,47,-0.1702127659574468,0.0,0.1702127659574468,0.9069767441860465
