image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img027_20201027_Kaizu_TCA422_515x515,7,7,0.0,0.0,0.0,1.0
img029_20201027_Kaizu_TCA422_515x515,29,29,0.0,0.0,0.0,1.0
img068_20201027_Kaizu_TCA422_515x515,31,28,0.10714285714285714,0.12903225806451613,0.03571428571428571,0.9152542372881356
img070_20201027_Kaizu_TCA422_515x515,33,30,0.1,0.09090909090909091,0.0,0.9523809523809523
img075_20201027_Kaizu_TCA422_515x515,29,27,0.07407407407407407,0.06896551724137931,0.0,0.9642857142857143
img080_20201027_Kaizu_TCA422_900x900,75,69,0.08695652173913043,0.09333333333333334,0.014492753623188406,0.9444444444444444
img101_20201027_Kaizu_TCA422_900x900,67,66,0.015151515151515152,0.029850746268656716,0.015151515151515152,0.9774436090225563
img122_20210916_Sunomata_OkinaSP_550x550,12,12,0.0,0.0,0.0,1.0
img124_20210916_Sunomata_TCA422_550x550,13,12,0.08333333333333333,0.07692307692307693,0.0,0.96
img139_20210907_Kaizu_OkinaSP_1000x1000,48,50,-0.04,0.0,0.04,0.9795918367346939
img142_20210907_Kaizu_OkinaSP_1000x1000,52,52,0.0,0.057692307692307696,0.057692307692307696,0.9423076923076923
img146_20210907_Yoro_Suiryoku_1000x1000,25,25,0.0,0.0,0.0,1.0
img161_20210916_Sunomata_OkinaSP_1000x1000,44,42,0.047619047619047616,0.045454545454545456,0.0,0.9767441860465116
img172_20210921_Yoro_Suiryoku_1000x1000,44,44,0.0,0.0,0.0,1.0
img176_20210921_Yoro_OkinaSP_1000x1000,43,42,0.023809523809523808,0.023255813953488372,0.0,0.9882352941176471
img194_20210927_Yoro_Yumebutai_1000x1000,46,45,0.022222222222222223,0.021739130434782608,0.0,0.989010989010989
img196_20210927_Yoro_Yumebutai_1000x1000,45,43,0.046511627906976744,0.044444444444444446,0.0,0.9772727272727273
img208_20211005_Sunomata_TCA422_1000x1000,16,17,-0.058823529411764705,0.0,0.058823529411764705,0.9696969696969697
img215_20211005_Sunomata_OkinaSP_1000x1000,47,46,0.021739130434782608,0.1276595744680851,0.10869565217391304,0.8817204301075269
img219_20211005_Yoro_Yumebutai_1000x1000,47,42,0.11904761904761904,0.10638297872340426,0.0,0.9438202247191011
img225_20211005_Yoro_OkinaSP_1000x1000,51,47,0.0851063829787234,0.0784313725490196,0.0,0.9591836734693877
img242_20211011_Sunomata_TCA422_1000x1000,44,39,0.1282051282051282,0.11363636363636363,0.0,0.9397590361445783
img243_20211011_Yoro_Yumebutai_1000x1000,46,44,0.045454545454545456,0.043478260869565216,0.0,0.9777777777777777
img244_20211011_Yoro_Suiryoku_1000x1000,47,51,-0.0784313725490196,0.02127659574468085,0.09803921568627451,0.9387755102040817
img246_20211011_Yoro_Suiryoku_1000x1000,48,51,-0.058823529411764705,0.0,0.058823529411764705,0.9696969696969697
img270_20211018_Yoro_OkinaSP_1000x1000,49,46,0.06521739130434782,0.10204081632653061,0.043478260869565216,0.9263157894736842
img291_20211027_Sunomata_OkinaSP_1000x1000,25,23,0.08695652173913043,0.08,0.0,0.9583333333333334
img305_20211109_Kaizu_OkinaSP_1000x1000,41,43,-0.046511627906976744,0.0,0.046511627906976744,0.9761904761904762
img315_20211109_Sunomata_TCA422_1000x1000,49,49,0.0,0.04081632653061224,0.04081632653061224,0.9591836734693877
img321_20211109_Yoro_OkinaSP_1000x1000,47,44,0.06818181818181818,0.0851063829787234,0.022727272727272728,0.945054945054945
img338_20211126_Sunomata_TCA422_1000x1000,46,46,0.0,0.021739130434782608,0.021739130434782608,0.9782608695652174
img342_20211126_Sunomata_OkinaSP_1000x1000,51,50,0.02,0.0196078431372549,0.0,0.9900990099009901
img345_20211126_Sunomata_TCA422_1000x1000,22,21,0.047619047619047616,0.045454545454545456,0.0,0.9767441860465116
img367_20220909_Yoro_Yumebutai_1000x1000,38,38,0.0,0.02631578947368421,0.02631578947368421,0.9736842105263158
img381_20220926_Sunomata_OkinaSP_1000x1000,56,57,-0.017543859649122806,0.07142857142857142,0.08771929824561403,0.9203539823008849
img383_20220926_Sunomata_OkinaSP_1000x1000,33,31,0.06451612903225806,0.09090909090909091,0.03225806451612903,0.9375
img393_20220926_Yoro_OkinaSP_1000x1000,31,31,0.0,0.03225806451612903,0.03225806451612903,0.967741935483871
img396_20220926_Yoro_RedCabbage_1000x1000,30,28,0.07142857142857142,0.16666666666666666,0.10714285714285714,0.8620689655172413
img401_20221020_Yoro_Yumebutai_1000x1000,35,35,0.0,0.02857142857142857,0.02857142857142857,0.9714285714285714
img414_20221021_Sunomata_TCA422_1000x1000,43,47,-0.0851063829787234,0.046511627906976744,0.1276595744680851,0.9111111111111111
img432_20221121_Yoro_OkinaSP_1000x1000,39,45,-0.13333333333333333,0.0,0.13333333333333333,0.9285714285714286
img437_20221121_Yoro_Yumebutai_1000x1000,37,41,-0.0975609756097561,0.02702702702702703,0.12195121951219512,0.9230769230769231
img440_20221205_Sunomata_OkinaSP_1000x1000,43,44,-0.022727272727272728,0.023255813953488372,0.045454545454545456,0.9655172413793104
img449_20221207_Yoro_Yumebutai_1000x1000,47,46,0.021739130434782608,0.02127659574468085,0.0,0.989247311827957
img455_20221207_Yoro_RedCabbage_1000x1000,31,33,-0.06060606060606061,0.0,0.06060606060606061,0.96875
img457_20221207_Yoro_Yumebutai_1000x1000,41,47,-0.1276595744680851,0.04878048780487805,0.1702127659574468,0.8863636363636364
