image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img027_20201027_Kaizu_TCA422_515x515,7,7,0.0,0.14285714285714285,0.14285714285714285,0.8571428571428571
img029_20201027_Kaizu_TCA422_515x515,29,29,0.0,0.0,0.0,1.0
img068_20201027_Kaizu_TCA422_515x515,32,28,0.14285714285714285,0.15625,0.03571428571428571,0.9
img070_20201027_Kaizu_TCA422_515x515,33,30,0.1,0.09090909090909091,0.0,0.9523809523809523
img075_20201027_Kaizu_TCA422_515x515,27,27,0.0,0.037037037037037035,0.037037037037037035,0.9629629629629629
img080_20201027_Kaizu_TCA422_900x900,72,69,0.043478260869565216,0.09722222222222222,0.057971014492753624,0.9219858156028369
img101_20201027_Kaizu_TCA422_900x900,68,66,0.030303030303030304,0.04411764705882353,0.015151515151515152,0.9701492537313433
img122_20210916_Sunomata_OkinaSP_550x550,12,12,0.0,0.0,0.0,1.0
img124_20210916_Sunomata_TCA422_550x550,13,12,0.08333333333333333,0.07692307692307693,0.0,0.96
img139_20210907_Kaizu_OkinaSP_1000x1000,48,50,-0.04,0.020833333333333332,0.06,0.9591836734693877
img142_20210907_Kaizu_OkinaSP_1000x1000,49,52,-0.057692307692307696,0.0,0.057692307692307696,0.9702970297029703
img146_20210907_Yoro_Suiryoku_1000x1000,25,25,0.0,0.0,0.0,1.0
img161_20210916_Sunomata_OkinaSP_1000x1000,45,42,0.07142857142857142,0.06666666666666667,0.0,0.9655172413793104
img172_20210921_Yoro_Suiryoku_1000x1000,45,44,0.022727272727272728,0.022222222222222223,0.0,0.9887640449438202
img176_20210921_Yoro_OkinaSP_1000x1000,44,42,0.047619047619047616,0.045454545454545456,0.0,0.9767441860465116
img194_20210927_Yoro_Yumebutai_1000x1000,48,45,0.06666666666666667,0.0625,0.0,0.967741935483871
img196_20210927_Yoro_Yumebutai_1000x1000,44,43,0.023255813953488372,0.022727272727272728,0.0,0.9885057471264368
img208_20211005_Sunomata_TCA422_1000x1000,16,17,-0.058823529411764705,0.0,0.058823529411764705,0.9696969696969697
img215_20211005_Sunomata_OkinaSP_1000x1000,49,46,0.06521739130434782,0.14285714285714285,0.08695652173913043,0.8842105263157894
img219_20211005_Yoro_Yumebutai_1000x1000,47,42,0.11904761904761904,0.10638297872340426,0.0,0.9438202247191011
img225_20211005_Yoro_OkinaSP_1000x1000,50,47,0.06382978723404255,0.06,0.0,0.9690721649484536
img242_20211011_Sunomata_TCA422_1000x1000,43,39,0.10256410256410256,0.11627906976744186,0.02564102564102564,0.926829268292683
img243_20211011_Yoro_Yumebutai_1000x1000,48,44,0.09090909090909091,0.10416666666666667,0.022727272727272728,0.9347826086956522
img244_20211011_Yoro_Suiryoku_1000x1000,48,51,-0.058823529411764705,0.020833333333333332,0.0784313725490196,0.9494949494949495
img246_20211011_Yoro_Suiryoku_1000x1000,51,51,0.0,0.0,0.0,1.0
img270_20211018_Yoro_OkinaSP_1000x1000,48,46,0.043478260869565216,0.08333333333333333,0.043478260869565216,0.9361702127659575
img291_20211027_Sunomata_OkinaSP_1000x1000,24,23,0.043478260869565216,0.041666666666666664,0.0,0.9787234042553191
img305_20211109_Kaizu_OkinaSP_1000x1000,43,43,0.0,0.06976744186046512,0.06976744186046512,0.9302325581395349
img315_20211109_Sunomata_TCA422_1000x1000,50,49,0.02040816326530612,0.04,0.02040816326530612,0.9696969696969697
img321_20211109_Yoro_OkinaSP_1000x1000,50,44,0.13636363636363635,0.12,0.0,0.9361702127659575
img338_20211126_Sunomata_TCA422_1000x1000,45,46,-0.021739130434782608,0.022222222222222223,0.043478260869565216,0.967032967032967
img342_20211126_Sunomata_OkinaSP_1000x1000,53,50,0.06,0.05660377358490566,0.0,0.970873786407767
img345_20211126_Sunomata_TCA422_1000x1000,22,21,0.047619047619047616,0.045454545454545456,0.0,0.9767441860465116
img367_20220909_Yoro_Yumebutai_1000x1000,39,38,0.02631578947368421,0.02564102564102564,0.0,0.987012987012987
img381_20220926_Sunomata_OkinaSP_1000x1000,56,57,-0.017543859649122806,0.07142857142857142,0.08771929824561403,0.9203539823008849
img383_20220926_Sunomata_OkinaSP_1000x1000,33,31,0.06451612903225806,0.09090909090909091,0.03225806451612903,0.9375
img393_20220926_Yoro_OkinaSP_1000x1000,31,31,0.0,0.03225806451612903,0.03225806451612903,0.967741935483871
img396_20220926_Yoro_RedCabbage_1000x1000,27,28,-0.03571428571428571,0.0,0.03571428571428571,0.9818181818181818
img401_20221020_Yoro_Yumebutai_1000x1000,37,35,0.05714285714285714,0.10810810810810811,0.05714285714285714,0.9166666666666666
img414_20221021_Sunomata_TCA422_1000x1000,47,47,0.0,0.06382978723404255,0.06382978723404255,0.9361702127659575
img432_20221121_Yoro_OkinaSP_1000x1000,42,45,-0.06666666666666667,0.023809523809523808,0.08888888888888889,0.9425287356321839
img437_20221121_Yoro_Yumebutai_1000x1000,41,41,0.0,0.0,0.0,1.0
img440_20221205_Sunomata_OkinaSP_1000x1000,43,44,-0.022727272727272728,0.023255813953488372,0.045454545454545456,0.9655172413793104
img449_20221207_Yoro_Yumebutai_1000x1000,47,46,0.021739130434782608,0.02127659574468085,0.0,0.989247311827957
img455_20221207_Yoro_RedCabbage_1000x1000,32,33,-0.030303030303030304,0.03125,0.06060606060606061,0.9538461538461539
img457_20221207_Yoro_Yumebutai_1000x1000,48,47,0.02127659574468085,0.08333333333333333,0.06382978723404255,0.9263157894736842
