image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img027_20201027_Kaizu_TCA422_515x515,7,7,0.0,0.14285714285714285,0.14285714285714285,0.8571428571428571
img029_20201027_Kaizu_TCA422_515x515,32,29,0.10344827586206896,0.09375,0.0,0.9508196721311475
img068_20201027_Kaizu_TCA422_515x515,36,28,0.2857142857142857,0.2222222222222222,0.0,0.875
img070_20201027_Kaizu_TCA422_515x515,37,30,0.23333333333333334,0.1891891891891892,0.0,0.8955223880597015
img075_20201027_Kaizu_TCA422_515x515,35,27,0.2962962962962963,0.22857142857142856,0.0,0.8709677419354839
img080_20201027_Kaizu_TCA422_900x900,78,69,0.13043478260869565,0.11538461538461539,0.0,0.9387755102040817
img101_20201027_Kaizu_TCA422_900x900,78,66,0.18181818181818182,0.15384615384615385,0.0,0.9166666666666666
img122_20210916_Sunomata_OkinaSP_550x550,12,12,0.0,0.0,0.0,1.0
img124_20210916_Sunomata_TCA422_550x550,13,12,0.08333333333333333,0.07692307692307693,0.0,0.96
img139_20210907_Kaizu_OkinaSP_1000x1000,49,50,-0.02,0.02040816326530612,0.04,0.9696969696969697
img142_20210907_Kaizu_OkinaSP_1000x1000,53,52,0.019230769230769232,0.05660377358490566,0.038461538461538464,0.9523809523809523
img146_20210907_Yoro_Suiryoku_1000x1000,25,25,0.0,0.0,0.0,1.0
img161_20210916_Sunomata_OkinaSP_1000x1000,45,42,0.07142857142857142,0.06666666666666667,0.0,0.9655172413793104
img172_20210921_Yoro_Suiryoku_1000x1000,49,44,0.11363636363636363,0.10204081632653061,0.0,0.946236559139785
img176_20210921_Yoro_OkinaSP_1000x1000,46,42,0.09523809523809523,0.08695652173913043,0.0,0.9545454545454546
img194_20210927_Yoro_Yumebutai_1000x1000,52,45,0.15555555555555556,0.1346153846153846,0.0,0.9278350515463918
img196_20210927_Yoro_Yumebutai_1000x1000,46,43,0.06976744186046512,0.06521739130434782,0.0,0.9662921348314607
img208_20211005_Sunomata_TCA422_1000x1000,20,17,0.17647058823529413,0.15,0.0,0.918918918918919
img215_20211005_Sunomata_OkinaSP_1000x1000,55,46,0.1956521739130435,0.2,0.043478260869565216,0.8712871287128713
img219_20211005_Yoro_Yumebutai_1000x1000,49,42,0.16666666666666666,0.14285714285714285,0.0,0.9230769230769231
img225_20211005_Yoro_OkinaSP_1000x1000,54,47,0.14893617021276595,0.12962962962962962,0.0,0.9306930693069307
img242_20211011_Sunomata_TCA422_1000x1000,46,39,0.1794871794871795,0.15217391304347827,0.0,0.9176470588235294
img243_20211011_Yoro_Yumebutai_1000x1000,50,44,0.13636363636363635,0.12,0.0,0.9361702127659575
img244_20211011_Yoro_Suiryoku_1000x1000,52,51,0.0196078431372549,0.057692307692307696,0.0392156862745098,0.9514563106796117
img246_20211011_Yoro_Suiryoku_1000x1000,54,51,0.058823529411764705,0.07407407407407407,0.0196078431372549,0.9523809523809523
img270_20211018_Yoro_OkinaSP_1000x1000,51,46,0.10869565217391304,0.11764705882352941,0.021739130434782608,0.9278350515463918
img291_20211027_Sunomata_OkinaSP_1000x1000,27,23,0.17391304347826086,0.14814814814814814,0.0,0.92
img305_20211109_Kaizu_OkinaSP_1000x1000,48,43,0.11627906976744186,0.125,0.023255813953488372,0.9230769230769231
img315_20211109_Sunomata_TCA422_1000x1000,53,49,0.08163265306122448,0.07547169811320754,0.0,0.9607843137254902
img321_20211109_Yoro_OkinaSP_1000x1000,54,44,0.22727272727272727,0.18518518518518517,0.0,0.8979591836734694
img338_20211126_Sunomata_TCA422_1000x1000,48,46,0.043478260869565216,0.0625,0.021739130434782608,0.9574468085106383
img342_20211126_Sunomata_OkinaSP_1000x1000,55,50,0.1,0.09090909090909091,0.0,0.9523809523809523
img345_20211126_Sunomata_TCA422_1000x1000,23,21,0.09523809523809523,0.08695652173913043,0.0,0.9545454545454546
img367_20220909_Yoro_Yumebutai_1000x1000,39,38,0.02631578947368421,0.02564102564102564,0.0,0.987012987012987
img381_20220926_Sunomata_OkinaSP_1000x1000,55,57,-0.03508771929824561,0.03636363636363636,0.07017543859649122,0.9464285714285714
img383_20220926_Sunomata_OkinaSP_1000x1000,35,31,0.12903225806451613,0.11428571428571428,0.0,0.9393939393939394
img393_20220926_Yoro_OkinaSP_1000x1000,32,31,0.03225806451612903,0.0625,0.03225806451612903,0.9523809523809523
img396_20220926_Yoro_RedCabbage_1000x1000,34,28,0.21428571428571427,0.23529411764705882,0.07142857142857142,0.8387096774193549
img401_20221020_Yoro_Yumebutai_1000x1000,42,35,0.2,0.21428571428571427,0.05714285714285714,0.8571428571428571
img414_20221021_Sunomata_TCA422_1000x1000,49,47,0.0425531914893617,0.061224489795918366,0.02127659574468085,0.9583333333333334
img432_20221121_Yoro_OkinaSP_1000x1000,46,45,0.022222222222222223,0.043478260869565216,0.022222222222222223,0.967032967032967
img437_20221121_Yoro_Yumebutai_1000x1000,45,41,0.0975609756097561,0.08888888888888889,0.0,0.9534883720930233
img440_20221205_Sunomata_OkinaSP_1000x1000,46,44,0.045454545454545456,0.043478260869565216,0.0,0.9777777777777777
img449_20221207_Yoro_Yumebutai_1000x1000,47,46,0.021739130434782608,0.02127659574468085,0.0,0.989247311827957
img455_20221207_Yoro_RedCabbage_1000x1000,34,33,0.030303030303030304,0.08823529411764706,0.06060606060606061,0.9253731343283582
img457_20221207_Yoro_Yumebutai_1000x1000,53,47,0.1276595744680851,0.1320754716981132,0.02127659574468085,0.92
