image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img027_20201027_Kaizu_TCA422_515x515,7,7,0.0,0.14285714285714285,0.14285714285714285,0.8571428571428571
img029_20201027_Kaizu_TCA422_515x515,30,29,0.034482758620689655,0.03333333333333333,0.0,0.9830508474576272
img068_20201027_Kaizu_TCA422_515x515,33,28,0.17857142857142858,0.15151515151515152,0.0,0.9180327868852459
img070_20201027_Kaizu_TCA422_515x515,33,30,0.1,0.09090909090909091,0.0,0.9523809523809523
img075_20201027_Kaizu_TCA422_515x515,31,27,0.14814814814814814,0.12903225806451613,0.0,0.9310344827586207
img080_20201027_Kaizu_TCA422_900x900,75,69,0.08695652173913043,0.09333333333333334,0.014492753623188406,0.9444444444444444
img101_20201027_Kaizu_TCA422_900x900,73,66,0.10606060606060606,0.0958904109589041,0.0,0.9496402877697842
img122_20210916_Sunomata_OkinaSP_550x550,12,12,0.0,0.0,0.0,1.0
img124_20210916_Sunomata_TCA422_550x550,13,12,0.08333333333333333,0.07692307692307693,0.0,0.96
img139_20210907_Kaizu_OkinaSP_1000x1000,46,50,-0.08,0.0,0.08,0.9583333333333334
img142_20210907_Kaizu_OkinaSP_1000x1000,49,52,-0.057692307692307696,0.0,0.057692307692307696,0.9702970297029703
img146_20210907_Yoro_Suiryoku_1000x1000,25,25,0.0,0.0,0.0,1.0
img161_20210916_Sunomata_OkinaSP_1000x1000,43,42,0.023809523809523808,0.023255813953488372,0.0,0.9882352941176471
img172_20210921_Yoro_Suiryoku_1000x1000,45,44,0.022727272727272728,0.022222222222222223,0.0,0.9887640449438202
img176_20210921_Yoro_OkinaSP_1000x1000,44,42,0.047619047619047616,0.045454545454545456,0.0,0.9767441860465116
img194_20210927_Yoro_Yumebutai_1000x1000,48,45,0.06666666666666667,0.0625,0.0,0.967741935483871
img196_20210927_Yoro_Yumebutai_1000x1000,44,43,0.023255813953488372,0.022727272727272728,0.0,0.9885057471264368
img208_20211005_Sunomata_TCA422_1000x1000,19,17,0.11764705882352941,0.10526315789473684,0.0,0.9444444444444444
img215_20211005_Sunomata_OkinaSP_1000x1000,47,46,0.021739130434782608,0.1276595744680851,0.10869565217391304,0.8817204301075269
img219_20211005_Yoro_Yumebutai_1000x1000,47,42,0.11904761904761904,0.10638297872340426,0.0,0.9438202247191011
img225_20211005_Yoro_OkinaSP_1000x1000,49,47,0.0425531914893617,0.04081632653061224,0.0,0.9791666666666666
img242_20211011_Sunomata_TCA422_1000x1000,42,39,0.07692307692307693,0.07142857142857142,0.0,0.9629629629629629
img243_20211011_Yoro_Yumebutai_1000x1000,48,44,0.09090909090909091,0.08333333333333333,0.0,0.9565217391304348
img244_20211011_Yoro_Suiryoku_1000x1000,47,51,-0.0784313725490196,0.0,0.0784313725490196,0.9591836734693877
img246_20211011_Yoro_Suiryoku_1000x1000,51,51,0.0,0.0,0.0,1.0
img270_20211018_Yoro_OkinaSP_1000x1000,49,46,0.06521739130434782,0.12244897959183673,0.06521739130434782,0.9052631578947369
img291_20211027_Sunomata_OkinaSP_1000x1000,26,23,0.13043478260869565,0.11538461538461539,0.0,0.9387755102040817
img305_20211109_Kaizu_OkinaSP_1000x1000,44,43,0.023255813953488372,0.022727272727272728,0.0,0.9885057471264368
img315_20211109_Sunomata_TCA422_1000x1000,51,49,0.04081632653061224,0.058823529411764705,0.02040816326530612,0.96
img321_20211109_Yoro_OkinaSP_1000x1000,48,44,0.09090909090909091,0.08333333333333333,0.0,0.9565217391304348
img338_20211126_Sunomata_TCA422_1000x1000,46,46,0.0,0.021739130434782608,0.021739130434782608,0.9782608695652174
img342_20211126_Sunomata_OkinaSP_1000x1000,52,50,0.04,0.038461538461538464,0.0,0.9803921568627451
img345_20211126_Sunomata_TCA422_1000x1000,22,21,0.047619047619047616,0.045454545454545456,0.0,0.9767441860465116
img367_20220909_Yoro_Yumebutai_1000x1000,38,38,0.0,0.0,0.0,1.0
img381_20220926_Sunomata_OkinaSP_1000x1000,54,57,-0.05263157894736842,0.037037037037037035,0.08771929824561403,0.9369369369369369
img383_20220926_Sunomata_OkinaSP_1000x1000,31,31,0.0,0.03225806451612903,0.03225806451612903,0.967741935483871
img393_20220926_Yoro_OkinaSP_1000x1000,31,31,0.0,0.03225806451612903,0.03225806451612903,0.967741935483871
img396_20220926_Yoro_RedCabbage_1000x1000,29,28,0.03571428571428571,0.10344827586206896,0.07142857142857142,0.9122807017543859
img401_20221020_Yoro_Yumebutai_1000x1000,38,35,0.08571428571428572,0.13157894736842105,0.05714285714285714,0.9041095890410958
img414_20221021_Sunomata_TCA422_1000x1000,46,47,-0.02127659574468085,0.043478260869565216,0.06382978723404255,0.946236559139785
img432_20221121_Yoro_OkinaSP_1000x1000,44,45,-0.022222222222222223,0.022727272727272728,0.044444444444444446,0.9662921348314607
img437_20221121_Yoro_Yumebutai_1000x1000,41,41,0.0,0.024390243902439025,0.024390243902439025,0.975609756097561
img440_20221205_Sunomata_OkinaSP_1000x1000,44,44,0.0,0.022727272727272728,0.022727272727272728,0.9772727272727273
img449_20221207_Yoro_Yumebutai_1000x1000,47,46,0.021739130434782608,0.02127659574468085,0.0,0.989247311827957
img455_20221207_Yoro_RedCabbage_1000x1000,31,33,-0.06060606060606061,0.0,0.06060606060606061,0.96875
img457_20221207_Yoro_Yumebutai_1000x1000,47,47,0.0,0.0851063829787234,0.0851063829787234,0.9148936170212766
