image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img001_20201027_Kaizu_TCA422_515x515,25,23,0.08695652173913043,0.16,0.08695652173913043,0.875
img009_20201027_Kaizu_TCA422_515x515,31,27,0.14814814814814814,0.16129032258064516,0.037037037037037035,0.896551724137931
img010_20201027_Kaizu_TCA422_515x515,30,25,0.2,0.23333333333333334,0.08,0.8363636363636363
img015_20201027_Kaizu_TCA422_515x515,29,21,0.38095238095238093,0.3793103448275862,0.14285714285714285,0.72
img019_20201027_Kaizu_TCA422_515x515,30,23,0.30434782608695654,0.23333333333333334,0.0,0.8679245283018868
img020_20201027_Kaizu_TCA422_515x515,26,22,0.18181818181818182,0.15384615384615385,0.0,0.9166666666666666
img026_20201027_Kaizu_TCA422_515x515,8,7,0.14285714285714285,0.125,0.0,0.9333333333333333
img028_20201027_Kaizu_TCA422_515x515,29,24,0.20833333333333334,0.1724137931034483,0.0,0.9056603773584906
img035_20201027_Kaizu_TCA422_515x515,25,21,0.19047619047619047,0.2,0.047619047619047616,0.8695652173913043
img039_20201027_Kaizu_OkinaSP_515x515,23,22,0.045454545454545456,0.043478260869565216,0.0,0.9777777777777777
img041_20201027_Kaizu_OkinaSP_515x515,30,25,0.2,0.16666666666666666,0.0,0.9090909090909091
img043_20201027_Kaizu_OkinaSP_515x515,32,29,0.10344827586206896,0.09375,0.0,0.9508196721311475
img045_20201027_Kaizu_OkinaSP_515x515,29,27,0.07407407407407407,0.10344827586206896,0.037037037037037035,0.9285714285714286
img046_20201027_Kaizu_OkinaSP_515x515,32,25,0.28,0.25,0.04,0.8421052631578947
img051_20201027_Kaizu_OkinaSP_515x515,32,25,0.28,0.21875,0.0,0.8771929824561403
img056_20201027_Kaizu_OkinaSP_515x515,33,27,0.2222222222222222,0.18181818181818182,0.0,0.9
img058_20201027_Kaizu_OkinaSP_515x515,27,23,0.17391304347826086,0.14814814814814814,0.0,0.92
img061_20201027_Kaizu_TCA422_515x515,18,15,0.2,0.16666666666666666,0.0,0.9090909090909091
img062_20201027_Kaizu_TCA422_515x515,39,30,0.3,0.23076923076923078,0.0,0.8695652173913043
img065_20201027_Kaizu_TCA422_515x515,31,27,0.14814814814814814,0.16129032258064516,0.037037037037037035,0.896551724137931
img072_20201027_Kaizu_TCA422_515x515,37,29,0.27586206896551724,0.24324324324324326,0.034482758620689655,0.8484848484848485
img076_20201027_Kaizu_TCA422_515x515,21,16,0.3125,0.23809523809523808,0.0,0.8648648648648649
img083_20201027_Kaizu_TCA422_900x900,83,81,0.024691358024691357,0.0963855421686747,0.07407407407407407,0.9146341463414634
img084_20201027_Kaizu_TCA422_900x900,78,74,0.05405405405405406,0.10256410256410256,0.05405405405405406,0.9210526315789473
img089_20201027_Kaizu_TCA422_900x900,83,76,0.09210526315789473,0.10843373493975904,0.02631578947368421,0.9308176100628931
img091_20201027_Kaizu_TCA422_900x900,78,77,0.012987012987012988,0.05128205128205128,0.03896103896103896,0.9548387096774194
img092_20201027_Kaizu_TCA422_900x900,78,74,0.05405405405405406,0.08974358974358974,0.04054054054054054,0.9342105263157895
img093_20201027_Kaizu_TCA422_900x900,77,72,0.06944444444444445,0.14285714285714285,0.08333333333333333,0.8859060402684564
img096_20201027_Kaizu_TCA422_900x900,6,7,-0.14285714285714285,0.0,0.14285714285714285,0.9230769230769231
img097_20201027_Kaizu_TCA422_900x900,83,77,0.07792207792207792,0.08433734939759036,0.012987012987012988,0.95
img110_20210916_Kaizu_OkinaSP_550x550,16,16,0.0,0.0,0.0,1.0
img111_20210916_Kaizu_OkinaSP_550x550,12,12,0.0,0.0,0.0,1.0
img116_20210916_Kaizu_OkinaSP_550x550,11,11,0.0,0.0,0.0,1.0
img120_20210916_Sunomata_TCA422_550x550,12,12,0.0,0.0,0.0,1.0
img121_20210916_Sunomata_OkinaSP_550x550,16,16,0.0,0.0,0.0,1.0
img123_20210916_Sunomata_OkinaSP_550x550,18,18,0.0,0.0,0.0,1.0
img127_20210916_Sunomata_TCA422_550x550,14,12,0.16666666666666666,0.14285714285714285,0.0,0.9230769230769231
img131_20211126_Sunomata_OkinaSP_550x550,20,18,0.1111111111111111,0.1,0.0,0.9473684210526315
img134_20211126_Sunomata_OkinaSP_550x550,21,15,0.4,0.2857142857142857,0.0,0.8333333333333334
img135_20211126_Sunomata_OkinaSP_550x550,21,20,0.05,0.14285714285714285,0.1,0.8780487804878049
img163_20210916_Sunomata_OkinaSP_1000x1000,43,46,-0.06521739130434782,0.0,0.06521739130434782,0.9662921348314607
img168_20210921_Yoro_Yumebutai_1000x1000,44,42,0.047619047619047616,0.045454545454545456,0.0,0.9767441860465116
img182_20210927_Kaizu_OkinaSP_1000x1000,46,45,0.022222222222222223,0.043478260869565216,0.022222222222222223,0.967032967032967
img188_20210927_Sunomata_OkinaSP_1000x1000,24,20,0.2,0.16666666666666666,0.0,0.9090909090909091
img192_20210927_Sunomata_TCA422_1000x1000,58,55,0.05454545454545454,0.05172413793103448,0.0,0.9734513274336283
img199_20210927_Yoro_OkinaSP_1000x1000,49,47,0.0425531914893617,0.08163265306122448,0.0425531914893617,0.9375
img202_20210927_Yoro_OkinaSP_1000x1000,44,46,-0.043478260869565216,0.09090909090909091,0.13043478260869565,0.8888888888888888
img203_20211005_Kaizu_OkinaSP_1000x1000,43,39,0.10256410256410256,0.09302325581395349,0.0,0.9512195121951219
img213_20211005_Sunomata_OkinaSP_1000x1000,48,44,0.09090909090909091,0.10416666666666667,0.022727272727272728,0.9347826086956522
