image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img001_20201027_Kaizu_TCA422_515x515,29,23,0.2608695652173913,0.2413793103448276,0.043478260869565216,0.8461538461538461
img009_20201027_Kaizu_TCA422_515x515,30,27,0.1111111111111111,0.1,0.0,0.9473684210526315
img010_20201027_Kaizu_TCA422_515x515,28,25,0.12,0.10714285714285714,0.0,0.9433962264150944
img015_20201027_Kaizu_TCA422_515x515,25,21,0.19047619047619047,0.32,0.19047619047619047,0.7391304347826086
img019_20201027_Kaizu_TCA422_515x515,25,23,0.08695652173913043,0.08,0.0,0.9583333333333334
img020_20201027_Kaizu_TCA422_515x515,23,22,0.045454545454545456,0.043478260869565216,0.0,0.9777777777777777
img026_20201027_Kaizu_TCA422_515x515,9,7,0.2857142857142857,0.2222222222222222,0.0,0.875
img028_20201027_Kaizu_TCA422_515x515,26,24,0.08333333333333333,0.07692307692307693,0.0,0.96
img035_20201027_Kaizu_TCA422_515x515,24,21,0.14285714285714285,0.16666666666666666,0.047619047619047616,0.8888888888888888
img039_20201027_Kaizu_OkinaSP_515x515,25,22,0.13636363636363635,0.12,0.0,0.9361702127659575
img041_20201027_Kaizu_OkinaSP_515x515,27,25,0.08,0.07407407407407407,0.0,0.9615384615384616
img043_20201027_Kaizu_OkinaSP_515x515,30,29,0.034482758620689655,0.03333333333333333,0.0,0.9830508474576272
img045_20201027_Kaizu_OkinaSP_515x515,27,27,0.0,0.037037037037037035,0.037037037037037035,0.9629629629629629
img046_20201027_Kaizu_OkinaSP_515x515,27,25,0.08,0.1111111111111111,0.04,0.9230769230769231
img051_20201027_Kaizu_OkinaSP_515x515,25,25,0.0,0.0,0.0,1.0
img056_20201027_Kaizu_OkinaSP_515x515,30,27,0.1111111111111111,0.1,0.0,0.9473684210526315
img058_20201027_Kaizu_OkinaSP_515x515,25,23,0.08695652173913043,0.08,0.0,0.9583333333333334
img061_20201027_Kaizu_TCA422_515x515,16,15,0.06666666666666667,0.0625,0.0,0.967741935483871
img062_20201027_Kaizu_TCA422_515x515,33,30,0.1,0.09090909090909091,0.0,0.9523809523809523
img065_20201027_Kaizu_TCA422_515x515,28,27,0.037037037037037035,0.03571428571428571,0.0,0.9818181818181818
img072_20201027_Kaizu_TCA422_515x515,34,29,0.1724137931034483,0.14705882352941177,0.0,0.9206349206349206
img076_20201027_Kaizu_TCA422_515x515,17,16,0.0625,0.058823529411764705,0.0,0.9696969696969697
