image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img001_20201027_Kaizu_TCA422_515x515,26,23,0.13043478260869565,0.15384615384615385,0.043478260869565216,0.8979591836734694
img009_20201027_Kaizu_TCA422_515x515,29,27,0.07407407407407407,0.06896551724137931,0.0,0.9642857142857143
img010_20201027_Kaizu_TCA422_515x515,26,25,0.04,0.038461538461538464,0.0,0.9803921568627451
img015_20201027_Kaizu_TCA422_515x515,25,21,0.19047619047619047,0.32,0.19047619047619047,0.7391304347826086
img019_20201027_Kaizu_TCA422_515x515,25,23,0.08695652173913043,0.08,0.0,0.9583333333333334
img020_20201027_Kaizu_TCA422_515x515,22,22,0.0,0.09090909090909091,0.09090909090909091,0.9090909090909091
img026_20201027_Kaizu_TCA422_515x515,9,7,0.2857142857142857,0.2222222222222222,0.0,0.875
img028_20201027_Kaizu_TCA422_515x515,23,24,-0.041666666666666664,0.0,0.041666666666666664,0.9787234042553191
img035_20201027_Kaizu_TCA422_515x515,22,21,0.047619047619047616,0.09090909090909091,0.047619047619047616,0.9302325581395349
img039_20201027_Kaizu_OkinaSP_515x515,24,22,0.09090909090909091,0.08333333333333333,0.0,0.9565217391304348
img041_20201027_Kaizu_OkinaSP_515x515,25,25,0.0,0.0,0.0,1.0
img043_20201027_Kaizu_OkinaSP_515x515,29,29,0.0,0.034482758620689655,0.034482758620689655,0.9655172413793104
img045_20201027_Kaizu_OkinaSP_515x515,27,27,0.0,0.037037037037037035,0.037037037037037035,0.9629629629629629
img046_20201027_Kaizu_OkinaSP_515x515,26,25,0.04,0.07692307692307693,0.04,0.9411764705882353
img051_20201027_Kaizu_OkinaSP_515x515,25,25,0.0,0.0,0.0,1.0
img056_20201027_Kaizu_OkinaSP_515x515,27,27,0.0,0.037037037037037035,0.037037037037037035,0.9629629629629629
img058_20201027_Kaizu_OkinaSP_515x515,23,23,0.0,0.0,0.0,1.0
img061_20201027_Kaizu_TCA422_515x515,16,15,0.06666666666666667,0.0625,0.0,0.967741935483871
img062_20201027_Kaizu_TCA422_515x515,32,30,0.06666666666666667,0.0625,0.0,0.967741935483871
img065_20201027_Kaizu_TCA422_515x515,28,27,0.037037037037037035,0.07142857142857142,0.037037037037037035,0.9454545454545454
img072_20201027_Kaizu_TCA422_515x515,33,29,0.13793103448275862,0.15151515151515152,0.034482758620689655,0.9032258064516129
img076_20201027_Kaizu_TCA422_515x515,15,16,-0.0625,0.06666666666666667,0.125,0.9032258064516129
img083_20201027_Kaizu_TCA422_900x900,78,81,-0.037037037037037035,0.02564102564102564,0.06172839506172839,0.9559748427672956
img084_20201027_Kaizu_TCA422_900x900,74,74,0.0,0.08108108108108109,0.08108108108108109,0.918918918918919
img089_20201027_Kaizu_TCA422_900x900,78,76,0.02631578947368421,0.0641025641025641,0.039473684210526314,0.948051948051948
img091_20201027_Kaizu_TCA422_900x900,74,77,-0.03896103896103896,0.02702702702702703,0.06493506493506493,0.9536423841059603
img092_20201027_Kaizu_TCA422_900x900,74,74,0.0,0.013513513513513514,0.013513513513513514,0.9864864864864865
img093_20201027_Kaizu_TCA422_900x900,73,72,0.013888888888888888,0.0684931506849315,0.05555555555555555,0.9379310344827586
img096_20201027_Kaizu_TCA422_900x900,5,7,-0.2857142857142857,0.0,0.2857142857142857,0.8333333333333334
img097_20201027_Kaizu_TCA422_900x900,77,77,0.0,0.025974025974025976,0.025974025974025976,0.974025974025974
img110_20210916_Kaizu_OkinaSP_550x550,16,16,0.0,0.0,0.0,1.0
img111_20210916_Kaizu_OkinaSP_550x550,13,12,0.08333333333333333,0.07692307692307693,0.0,0.96
img116_20210916_Kaizu_OkinaSP_550x550,11,11,0.0,0.0,0.0,1.0
img120_20210916_Sunomata_TCA422_550x550,12,12,0.0,0.0,0.0,1.0
img121_20210916_Sunomata_OkinaSP_550x550,16,16,0.0,0.0,0.0,1.0
img123_20210916_Sunomata_OkinaSP_550x550,18,18,0.0,0.0,0.0,1.0
img127_20210916_Sunomata_TCA422_550x550,14,12,0.16666666666666666,0.14285714285714285,0.0,0.9230769230769231
img131_20211126_Sunomata_OkinaSP_550x550,19,18,0.05555555555555555,0.05263157894736842,0.0,0.972972972972973
img134_20211126_Sunomata_OkinaSP_550x550,20,15,0.3333333333333333,0.25,0.0,0.8571428571428571
img135_20211126_Sunomata_OkinaSP_550x550,19,20,-0.05,0.0,0.05,0.9743589743589743
img163_20210916_Sunomata_OkinaSP_1000x1000,47,46,0.021739130434782608,0.02127659574468085,0.0,0.989247311827957
img168_20210921_Yoro_Yumebutai_1000x1000,43,42,0.023809523809523808,0.046511627906976744,0.023809523809523808,0.9647058823529412
img182_20210927_Kaizu_OkinaSP_1000x1000,45,45,0.0,0.022222222222222223,0.022222222222222223,0.9777777777777777
img188_20210927_Sunomata_OkinaSP_1000x1000,21,20,0.05,0.047619047619047616,0.0,0.975609756097561
img192_20210927_Sunomata_TCA422_1000x1000,55,55,0.0,0.01818181818181818,0.01818181818181818,0.9818181818181818
img199_20210927_Yoro_OkinaSP_1000x1000,46,47,-0.02127659574468085,0.021739130434782608,0.0425531914893617,0.967741935483871
