image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img027_20201027_Kaizu_TCA422_515x515,6,7,-0.14285714285714285,0.0,0.14285714285714285,0.9230769230769231
img029_20201027_Kaizu_TCA422_515x515,28,29,-0.034482758620689655,0.0,0.034482758620689655,0.9824561403508771
img068_20201027_Kaizu_TCA422_515x515,33,28,0.17857142857142858,0.15151515151515152,0.0,0.9180327868852459
img070_20201027_Kaizu_TCA422_515x515,32,30,0.06666666666666667,0.0625,0.0,0.967741935483871
img075_20201027_Kaizu_TCA422_515x515,28,27,0.037037037037037035,0.03571428571428571,0.0,0.9818181818181818
img080_20201027_Kaizu_TCA422_900x900,71,69,0.028985507246376812,0.09859154929577464,0.07246376811594203,0.9142857142857143
img101_20201027_Kaizu_TCA422_900x900,68,66,0.030303030303030304,0.07352941176470588,0.045454545454545456,0.9402985074626866
img122_20210916_Sunomata_OkinaSP_550x550,12,12,0.0,0.0,0.0,1.0
img124_20210916_Sunomata_TCA422_550x550,12,12,0.0,0.0,0.0,1.0
img139_20210907_Kaizu_OkinaSP_1000x1000,5,50,-0.9,0.0,0.9,0.18181818181818182
img142_20210907_Kaizu_OkinaSP_1000x1000,3,52,-0.9423076923076923,0.0,0.9423076923076923,0.10909090909090909
img146_20210907_Yoro_Suiryoku_1000x1000,16,25,-0.36,0.0,0.36,0.7804878048780488
img161_20210916_Sunomata_OkinaSP_1000x1000,38,42,-0.09523809523809523,0.0,0.09523809523809523,0.95
img172_20210921_Yoro_Suiryoku_1000x1000,43,44,-0.022727272727272728,0.0,0.022727272727272728,0.9885057471264368
img176_20210921_Yoro_OkinaSP_1000x1000,42,42,0.0,0.0,0.0,1.0
img194_20210927_Yoro_Yumebutai_1000x1000,45,45,0.0,0.044444444444444446,0.044444444444444446,0.9555555555555556
img196_20210927_Yoro_Yumebutai_1000x1000,42,43,-0.023255813953488372,0.023809523809523808,0.046511627906976744,0.9647058823529412
img208_20211005_Sunomata_TCA422_1000x1000,16,17,-0.058823529411764705,0.0,0.058823529411764705,0.9696969696969697
img215_20211005_Sunomata_OkinaSP_1000x1000,48,46,0.043478260869565216,0.14583333333333334,0.10869565217391304,0.8723404255319149
img219_20211005_Yoro_Yumebutai_1000x1000,45,42,0.07142857142857142,0.06666666666666667,0.0,0.9655172413793104
img225_20211005_Yoro_OkinaSP_1000x1000,47,47,0.0,0.02127659574468085,0.02127659574468085,0.9787234042553191
img242_20211011_Sunomata_TCA422_1000x1000,43,39,0.10256410256410256,0.09302325581395349,0.0,0.9512195121951219
img243_20211011_Yoro_Yumebutai_1000x1000,42,44,-0.045454545454545456,0.023809523809523808,0.06818181818181818,0.9534883720930233
img244_20211011_Yoro_Suiryoku_1000x1000,45,51,-0.11764705882352941,0.0,0.11764705882352941,0.9375
img246_20211011_Yoro_Suiryoku_1000x1000,49,51,-0.0392156862745098,0.0,0.0392156862745098,0.98
img270_20211018_Yoro_OkinaSP_1000x1000,45,46,-0.021739130434782608,0.044444444444444446,0.06521739130434782,0.945054945054945
img291_20211027_Sunomata_OkinaSP_1000x1000,23,23,0.0,0.043478260869565216,0.043478260869565216,0.9565217391304348
img305_20211109_Kaizu_OkinaSP_1000x1000,43,43,0.0,0.046511627906976744,0.046511627906976744,0.9534883720930233
img315_20211109_Sunomata_TCA422_1000x1000,47,49,-0.04081632653061224,0.06382978723404255,0.10204081632653061,0.9166666666666666
img321_20211109_Yoro_OkinaSP_1000x1000,46,44,0.045454545454545456,0.06521739130434782,0.022727272727272728,0.9555555555555556
img338_20211126_Sunomata_TCA422_1000x1000,43,46,-0.06521739130434782,0.0,0.06521739130434782,0.9662921348314607
img342_20211126_Sunomata_OkinaSP_1000x1000,51,50,0.02,0.058823529411764705,0.04,0.9504950495049505
img345_20211126_Sunomata_TCA422_1000x1000,22,21,0.047619047619047616,0.045454545454545456,0.0,0.9767441860465116
img367_20220909_Yoro_Yumebutai_1000x1000,13,38,-0.6578947368421053,0.0,0.6578947368421053,0.5098039215686274
img381_20220926_Sunomata_OkinaSP_1000x1000,49,57,-0.14035087719298245,0.02040816326530612,0.15789473684210525,0.9056603773584906
img383_20220926_Sunomata_OkinaSP_1000x1000,29,31,-0.06451612903225806,0.034482758620689655,0.0967741935483871,0.9333333333333333
img393_20220926_Yoro_OkinaSP_1000x1000,30,31,-0.03225806451612903,0.0,0.03225806451612903,0.9836065573770492
img396_20220926_Yoro_RedCabbage_1000x1000,26,28,-0.07142857142857142,0.0,0.07142857142857142,0.9629629629629629
img401_20221020_Yoro_Yumebutai_1000x1000,35,35,0.0,0.05714285714285714,0.05714285714285714,0.9428571428571428
img414_20221021_Sunomata_TCA422_1000x1000,43,47,-0.0851063829787234,0.023255813953488372,0.10638297872340426,0.9333333333333333
img432_20221121_Yoro_OkinaSP_1000x1000,35,45,-0.2222222222222222,0.0,0.2222222222222222,0.875
img437_20221121_Yoro_Yumebutai_1000x1000,38,41,-0.07317073170731707,0.02631578947368421,0.0975609756097561,0.9367088607594937
img440_20221205_Sunomata_OkinaSP_1000x1000,41,44,-0.06818181818181818,0.0,0.06818181818181818,0.9647058823529412
img449_20221207_Yoro_Yumebutai_1000x1000,43,46,-0.06521739130434782,0.023255813953488372,0.08695652173913043,0.9438202247191011
img455_20221207_Yoro_RedCabbage_1000x1000,31,33,-0.06060606060606061,0.0,0.06060606060606061,0.96875
img457_20221207_Yoro_Yumebutai_1000x1000,41,47,-0.1276595744680851,0.024390243902439025,0.14893617021276595,0.9090909090909091
