image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img027_20201027_Kaizu_TCA422_515x515,6,7,-0.14285714285714285,0.0,0.14285714285714285,0.9230769230769231
img029_20201027_Kaizu_TCA422_515x515,29,29,0.0,0.0,0.0,1.0
img068_20201027_Kaizu_TCA422_515x515,33,28,0.17857142857142858,0.15151515151515152,0.0,0.9180327868852459
img070_20201027_Kaizu_TCA422_515x515,32,30,0.06666666666666667,0.0625,0.0,0.967741935483871
img075_20201027_Kaizu_TCA422_515x515,28,27,0.037037037037037035,0.03571428571428571,0.0,0.9818181818181818
img080_20201027_Kaizu_TCA422_900x900,76,69,0.10144927536231885,0.11842105263157894,0.028985507246376812,0.9241379310344827
img101_20201027_Kaizu_TCA422_900x900,72,66,0.09090909090909091,0.09722222222222222,0.015151515151515152,0.9420289855072463
img122_20210916_Sunomata_OkinaSP_550x550,12,12,0.0,0.0,0.0,1.0
img124_20210916_Sunomata_TCA422_550x550,13,12,0.08333333333333333,0.07692307692307693,0.0,0.96
img139_20210907_Kaizu_OkinaSP_1000x1000,47,50,-0.06,0.0,0.06,0.9690721649484536
img142_20210907_Kaizu_OkinaSP_1000x1000,49,52,-0.057692307692307696,0.02040816326530612,0.07692307692307693,0.9504950495049505
img146_20210907_Yoro_Suiryoku_1000x1000,24,25,-0.04,0.0,0.04,0.9795918367346939
img161_20210916_Sunomata_OkinaSP_1000x1000,43,42,0.023809523809523808,0.023255813953488372,0.0,0.9882352941176471
img172_20210921_Yoro_Suiryoku_1000x1000,45,44,0.022727272727272728,0.022222222222222223,0.0,0.9887640449438202
img176_20210921_Yoro_OkinaSP_1000x1000,43,42,0.023809523809523808,0.023255813953488372,0.0,0.9882352941176471
img194_20210927_Yoro_Yumebutai_1000x1000,49,45,0.08888888888888889,0.08163265306122448,0.0,0.9574468085106383
img196_20210927_Yoro_Yumebutai_1000x1000,44,43,0.023255813953488372,0.022727272727272728,0.0,0.9885057471264368
img208_20211005_Sunomata_TCA422_1000x1000,19,17,0.11764705882352941,0.10526315789473684,0.0,0.9444444444444444
img215_20211005_Sunomata_OkinaSP_1000x1000,52,46,0.13043478260869565,0.15384615384615385,0.043478260869565216,0.8979591836734694
img219_20211005_Yoro_Yumebutai_1000x1000,47,42,0.11904761904761904,0.10638297872340426,0.0,0.9438202247191011
img225_20211005_Yoro_OkinaSP_1000x1000,49,47,0.0425531914893617,0.061224489795918366,0.02127659574468085,0.9583333333333334
img242_20211011_Sunomata_TCA422_1000x1000,46,39,0.1794871794871795,0.15217391304347827,0.0,0.9176470588235294
img243_20211011_Yoro_Yumebutai_1000x1000,45,44,0.022727272727272728,0.022222222222222223,0.0,0.9887640449438202
img244_20211011_Yoro_Suiryoku_1000x1000,47,51,-0.0784313725490196,0.0,0.0784313725490196,0.9591836734693877
img246_20211011_Yoro_Suiryoku_1000x1000,51,51,0.0,0.0,0.0,1.0
img270_20211018_Yoro_OkinaSP_1000x1000,48,46,0.043478260869565216,0.08333333333333333,0.043478260869565216,0.9361702127659575
img291_20211027_Sunomata_OkinaSP_1000x1000,23,23,0.0,0.0,0.0,1.0
img305_20211109_Kaizu_OkinaSP_1000x1000,46,43,0.06976744186046512,0.06521739130434782,0.0,0.9662921348314607
img315_20211109_Sunomata_TCA422_1000x1000,51,49,0.04081632653061224,0.058823529411764705,0.02040816326530612,0.96
img321_20211109_Yoro_OkinaSP_1000x1000,49,44,0.11363636363636363,0.10204081632653061,0.0,0.946236559139785
img338_20211126_Sunomata_TCA422_1000x1000,46,46,0.0,0.021739130434782608,0.021739130434782608,0.9782608695652174
img342_20211126_Sunomata_OkinaSP_1000x1000,50,50,0.0,0.02,0.02,0.98
img345_20211126_Sunomata_TCA422_1000x1000,22,21,0.047619047619047616,0.045454545454545456,0.0,0.9767441860465116
img367_20220909_Yoro_Yumebutai_1000x1000,38,38,0.0,0.0,0.0,1.0
img381_20220926_Sunomata_OkinaSP_1000x1000,57,57,0.0,0.03508771929824561,0.03508771929824561,0.9649122807017544
img383_20220926_Sunomata_OkinaSP_1000x1000,33,31,0.06451612903225806,0.09090909090909091,0.03225806451612903,0.9375
img393_20220926_Yoro_OkinaSP_1000x1000,32,31,0.03225806451612903,0.03125,0.0,0.9841269841269841
img396_20220926_Yoro_RedCabbage_1000x1000,31,28,0.10714285714285714,0.0967741935483871,0.0,0.9491525423728814
img401_20221020_Yoro_Yumebutai_1000x1000,38,35,0.08571428571428572,0.10526315789473684,0.02857142857142857,0.9315068493150684
img414_20221021_Sunomata_TCA422_1000x1000,48,47,0.02127659574468085,0.041666666666666664,0.02127659574468085,0.968421052631579
img432_20221121_Yoro_OkinaSP_1000x1000,43,45,-0.044444444444444446,0.023255813953488372,0.06666666666666667,0.9545454545454546
img437_20221121_Yoro_Yumebutai_1000x1000,41,41,0.0,0.024390243902439025,0.024390243902439025,0.975609756097561
img440_20221205_Sunomata_OkinaSP_1000x1000,45,44,0.022727272727272728,0.022222222222222223,0.0,0.9887640449438202
img449_20221207_Yoro_Yumebutai_1000x1000,48,46,0.043478260869565216,0.041666666666666664,0.0,0.9787234042553191
img455_20221207_Yoro_RedCabbage_1000x1000,31,33,-0.06060606060606061,0.0,0.06060606060606061,0.96875
img457_20221207_Yoro_Yumebutai_1000x1000,49,47,0.0425531914893617,0.08163265306122448,0.0425531914893617,0.9375
