image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img001_20201027_Kaizu_TCA422_515x515,27,23,0.17391304347826086,0.2222222222222222,0.08695652173913043,0.84
img009_20201027_Kaizu_TCA422_515x515,30,27,0.1111111111111111,0.1,0.0,0.9473684210526315
img010_20201027_Kaizu_TCA422_515x515,26,25,0.04,0.038461538461538464,0.0,0.9803921568627451
img015_20201027_Kaizu_TCA422_515x515,22,21,0.047619047619047616,0.13636363636363635,0.09523809523809523,0.8837209302325582
img019_20201027_Kaizu_TCA422_515x515,25,23,0.08695652173913043,0.08,0.0,0.9583333333333334
img020_20201027_Kaizu_TCA422_515x515,23,22,0.045454545454545456,0.043478260869565216,0.0,0.9777777777777777
img026_20201027_Kaizu_TCA422_515x515,7,7,0.0,0.0,0.0,1.0
img028_20201027_Kaizu_TCA422_515x515,26,24,0.08333333333333333,0.07692307692307693,0.0,0.96
img035_20201027_Kaizu_TCA422_515x515,21,21,0.0,0.047619047619047616,0.047619047619047616,0.9523809523809523
img039_20201027_Kaizu_OkinaSP_515x515,24,22,0.09090909090909091,0.08333333333333333,0.0,0.9565217391304348
img041_20201027_Kaizu_OkinaSP_515x515,26,25,0.04,0.038461538461538464,0.0,0.9803921568627451
img043_20201027_Kaizu_OkinaSP_515x515,30,29,0.034482758620689655,0.03333333333333333,0.0,0.9830508474576272
img045_20201027_Kaizu_OkinaSP_515x515,28,27,0.037037037037037035,0.07142857142857142,0.037037037037037035,0.9454545454545454
img046_20201027_Kaizu_OkinaSP_515x515,26,25,0.04,0.07692307692307693,0.04,0.9411764705882353
img051_20201027_Kaizu_OkinaSP_515x515,26,25,0.04,0.038461538461538464,0.0,0.9803921568627451
img056_20201027_Kaizu_OkinaSP_515x515,29,27,0.07407407407407407,0.06896551724137931,0.0,0.9642857142857143
img058_20201027_Kaizu_OkinaSP_515x515,23,23,0.0,0.0,0.0,1.0
img061_20201027_Kaizu_TCA422_515x515,15,15,0.0,0.06666666666666667,0.06666666666666667,0.9333333333333333
img062_20201027_Kaizu_TCA422_515x515,32,30,0.06666666666666667,0.09375,0.03333333333333333,0.9354838709677419
img065_20201027_Kaizu_TCA422_515x515,26,27,-0.037037037037037035,0.038461538461538464,0.07407407407407407,0.9433962264150944
img072_20201027_Kaizu_TCA422_515x515,31,29,0.06896551724137931,0.12903225806451613,0.06896551724137931,0.9
img076_20201027_Kaizu_TCA422_515x515,18,16,0.125,0.1111111111111111,0.0,0.9411764705882353
img083_20201027_Kaizu_TCA422_900x900,81,81,0.0,0.012345679012345678,0.012345679012345678,0.9876543209876543
img084_20201027_Kaizu_TCA422_900x900,78,74,0.05405405405405406,0.08974358974358974,0.04054054054054054,0.9342105263157895
img089_20201027_Kaizu_TCA422_900x900,82,76,0.07894736842105263,0.08536585365853659,0.013157894736842105,0.9493670886075949
img091_20201027_Kaizu_TCA422_900x900,76,77,-0.012987012987012988,0.039473684210526314,0.05194805194805195,0.954248366013072
img092_20201027_Kaizu_TCA422_900x900,74,74,0.0,0.02702702702702703,0.02702702702702703,0.972972972972973
img093_20201027_Kaizu_TCA422_900x900,74,72,0.027777777777777776,0.08108108108108109,0.05555555555555555,0.9315068493150684
img096_20201027_Kaizu_TCA422_900x900,6,7,-0.14285714285714285,0.0,0.14285714285714285,0.9230769230769231
img097_20201027_Kaizu_TCA422_900x900,83,77,0.07792207792207792,0.07228915662650602,0.0,0.9625
img110_20210916_Kaizu_OkinaSP_550x550,16,16,0.0,0.0,0.0,1.0
img111_20210916_Kaizu_OkinaSP_550x550,12,12,0.0,0.0,0.0,1.0
img116_20210916_Kaizu_OkinaSP_550x550,11,11,0.0,0.0,0.0,1.0
