image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img001_20201027_Kaizu_TCA422_515x515,24,23,0.043478260869565216,0.20833333333333334,0.17391304347826086,0.8085106382978723
img009_20201027_Kaizu_TCA422_515x515,25,27,-0.07407407407407407,0.04,0.1111111111111111,0.9230769230769231
img010_20201027_Kaizu_TCA422_515x515,25,25,0.0,0.08,0.08,0.92
img015_20201027_Kaizu_TCA422_515x515,18,21,-0.14285714285714285,0.2222222222222222,0.3333333333333333,0.717948717948718
img019_20201027_Kaizu_TCA422_515x515,23,23,0.0,0.17391304347826086,0.17391304347826086,0.8260869565217391
img020_20201027_Kaizu_TCA422_515x515,20,22,-0.09090909090909091,0.1,0.18181818181818182,0.8571428571428571
img026_20201027_Kaizu_TCA422_515x515,7,7,0.0,0.0,0.0,1.0
img028_20201027_Kaizu_TCA422_515x515,24,24,0.0,0.08333333333333333,0.08333333333333333,0.9166666666666666
img035_20201027_Kaizu_TCA422_515x515,20,21,-0.047619047619047616,0.05,0.09523809523809523,0.926829268292683
img039_20201027_Kaizu_OkinaSP_515x515,25,22,0.13636363636363635,0.12,0.0,0.9361702127659575
img041_20201027_Kaizu_OkinaSP_515x515,27,25,0.08,0.1111111111111111,0.04,0.9230769230769231
img043_20201027_Kaizu_OkinaSP_515x515,29,29,0.0,0.034482758620689655,0.034482758620689655,0.9655172413793104
img045_20201027_Kaizu_OkinaSP_515x515,27,27,0.0,0.037037037037037035,0.037037037037037035,0.9629629629629629
img046_20201027_Kaizu_OkinaSP_515x515,24,25,-0.04,0.08333333333333333,0.12,0.8979591836734694
img051_20201027_Kaizu_OkinaSP_515x515,25,25,0.0,0.0,0.0,1.0
img056_20201027_Kaizu_OkinaSP_515x515,28,27,0.037037037037037035,0.03571428571428571,0.0,0.9818181818181818
img058_20201027_Kaizu_OkinaSP_515x515,21,23,-0.08695652173913043,0.0,0.08695652173913043,0.9545454545454546
img061_20201027_Kaizu_TCA422_515x515,16,15,0.06666666666666667,0.0625,0.0,0.967741935483871
img062_20201027_Kaizu_TCA422_515x515,30,30,0.0,0.1,0.1,0.9
img065_20201027_Kaizu_TCA422_515x515,22,27,-0.18518518518518517,0.0,0.18518518518518517,0.8979591836734694
img072_20201027_Kaizu_TCA422_515x515,29,29,0.0,0.13793103448275862,0.13793103448275862,0.8620689655172413
img076_20201027_Kaizu_TCA422_515x515,14,16,-0.125,0.07142857142857142,0.1875,0.8666666666666667
img083_20201027_Kaizu_TCA422_900x900,72,81,-0.1111111111111111,0.027777777777777776,0.13580246913580246,0.9150326797385621
img084_20201027_Kaizu_TCA422_900x900,65,74,-0.12162162162162163,0.06153846153846154,0.17567567567567569,0.8776978417266187
img089_20201027_Kaizu_TCA422_900x900,72,76,-0.05263157894736842,0.08333333333333333,0.13157894736842105,0.8918918918918919
img091_20201027_Kaizu_TCA422_900x900,70,77,-0.09090909090909091,0.014285714285714285,0.1038961038961039,0.9387755102040817
img092_20201027_Kaizu_TCA422_900x900,67,74,-0.0945945945945946,0.029850746268656716,0.12162162162162163,0.9219858156028369
img093_20201027_Kaizu_TCA422_900x900,71,72,-0.013888888888888888,0.07042253521126761,0.08333333333333333,0.9230769230769231
img096_20201027_Kaizu_TCA422_900x900,7,7,0.0,0.0,0.0,1.0
img097_20201027_Kaizu_TCA422_900x900,75,77,-0.025974025974025976,0.06666666666666667,0.09090909090909091,0.9210526315789473
img110_20210916_Kaizu_OkinaSP_550x550,14,16,-0.125,0.0,0.125,0.9333333333333333
img111_20210916_Kaizu_OkinaSP_550x550,12,12,0.0,0.0,0.0,1.0
img116_20210916_Kaizu_OkinaSP_550x550,10,11,-0.09090909090909091,0.0,0.09090909090909091,0.9523809523809523
img120_20210916_Sunomata_TCA422_550x550,13,12,0.08333333333333333,0.07692307692307693,0.0,0.96
img121_20210916_Sunomata_OkinaSP_550x550,15,16,-0.0625,0.0,0.0625,0.967741935483871
img123_20210916_Sunomata_OkinaSP_550x550,18,18,0.0,0.0,0.0,1.0
img127_20210916_Sunomata_TCA422_550x550,13,12,0.08333333333333333,0.07692307692307693,0.0,0.96
img131_20211126_Sunomata_OkinaSP_550x550,10,18,-0.4444444444444444,0.0,0.4444444444444444,0.7142857142857143
img134_20211126_Sunomata_OkinaSP_550x550,15,15,0.0,0.06666666666666667,0.06666666666666667,0.9333333333333333
img135_20211126_Sunomata_OkinaSP_550x550,18,20,-0.1,0.0,0.1,0.9473684210526315
img163_20210916_Sunomata_OkinaSP_1000x1000,43,46,-0.06521739130434782,0.0,0.06521739130434782,0.9662921348314607
img168_20210921_Yoro_Yumebutai_1000x1000,41,42,-0.023809523809523808,0.024390243902439025,0.047619047619047616,0.963855421686747
img182_20210927_Kaizu_OkinaSP_1000x1000,41,45,-0.08888888888888889,0.024390243902439025,0.1111111111111111,0.9302325581395349
img188_20210927_Sunomata_OkinaSP_1000x1000,24,20,0.2,0.16666666666666666,0.0,0.9090909090909091
img192_20210927_Sunomata_TCA422_1000x1000,56,55,0.01818181818181818,0.05357142857142857,0.03636363636363636,0.954954954954955
img199_20210927_Yoro_OkinaSP_1000x1000,41,47,-0.1276595744680851,0.0,0.1276595744680851,0.9318181818181818
img202_20210927_Yoro_OkinaSP_1000x1000,44,46,-0.043478260869565216,0.022727272727272728,0.06521739130434782,0.9555555555555556
img203_20211005_Kaizu_OkinaSP_1000x1000,42,39,0.07692307692307693,0.07142857142857142,0.0,0.9629629629629629
img213_20211005_Sunomata_OkinaSP_1000x1000,46,44,0.045454545454545456,0.08695652173913043,0.045454545454545456,0.9333333333333333
img218_20211005_Yoro_Yumebutai_1000x1000,44,45,-0.022222222222222223,0.09090909090909091,0.1111111111111111,0.898876404494382
img221_20211005_Yoro_Suiryoku_1000x1000,48,46,0.043478260869565216,0.08333333333333333,0.043478260869565216,0.9361702127659575
img232_20211011_Kaizu_OkinaSP_1000x1000,35,34,0.029411764705882353,0.08571428571428572,0.058823529411764705,0.927536231884058
img233_20211011_Sunomata_TCA422_1000x1000,44,44,0.0,0.06818181818181818,0.06818181818181818,0.9318181818181818
img234_20211011_Sunomata_OkinaSP_1000x1000,48,47,0.02127659574468085,0.14583333333333334,0.1276595744680851,0.8631578947368421
img240_20211011_Sunomata_TCA422_1000x1000,45,42,0.07142857142857142,0.2,0.14285714285714285,0.8275862068965517
img254_20211018_Kaizu_OkinaSP_1000x1000,46,47,-0.02127659574468085,0.021739130434782608,0.0425531914893617,0.967741935483871
img294_20211027_Yoro_Yumebutai_1000x1000,45,42,0.07142857142857142,0.08888888888888889,0.023809523809523808,0.9425287356321839
