image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img001_20201027_Kaizu_TCA422_515x515,19,23,-0.17391304347826086,0.05263157894736842,0.21739130434782608,0.8571428571428571
img009_20201027_Kaizu_TCA422_515x515,21,27,-0.2222222222222222,0.0,0.2222222222222222,0.875
img010_20201027_Kaizu_TCA422_515x515,20,25,-0.2,0.0,0.2,0.8888888888888888
img015_20201027_Kaizu_TCA422_515x515,19,21,-0.09523809523809523,0.15789473684210525,0.23809523809523808,0.8
img019_20201027_Kaizu_TCA422_515x515,23,23,0.0,0.0,0.0,1.0
img020_20201027_Kaizu_TCA422_515x515,18,22,-0.18181818181818182,0.0,0.18181818181818182,0.9
img026_20201027_Kaizu_TCA422_515x515,6,7,-0.14285714285714285,0.0,0.14285714285714285,0.9230769230769231
img028_20201027_Kaizu_TCA422_515x515,20,24,-0.16666666666666666,0.05,0.20833333333333334,0.8636363636363636
img035_20201027_Kaizu_TCA422_515x515,18,21,-0.14285714285714285,0.0,0.14285714285714285,0.9230769230769231
img039_20201027_Kaizu_OkinaSP_515x515,19,22,-0.13636363636363635,0.0,0.13636363636363635,0.926829268292683
img041_20201027_Kaizu_OkinaSP_515x515,22,25,-0.12,0.0,0.12,0.9361702127659575
img043_20201027_Kaizu_OkinaSP_515x515,22,29,-0.2413793103448276,0.0,0.2413793103448276,0.8627450980392157
img045_20201027_Kaizu_OkinaSP_515x515,21,27,-0.2222222222222222,0.0,0.2222222222222222,0.875
img046_20201027_Kaizu_OkinaSP_515x515,23,25,-0.08,0.0,0.08,0.9583333333333334
img051_20201027_Kaizu_OkinaSP_515x515,24,25,-0.04,0.0,0.04,0.9795918367346939
img056_20201027_Kaizu_OkinaSP_515x515,22,27,-0.18518518518518517,0.0,0.18518518518518517,0.8979591836734694
img058_20201027_Kaizu_OkinaSP_515x515,19,23,-0.17391304347826086,0.0,0.17391304347826086,0.9047619047619048
img061_20201027_Kaizu_TCA422_515x515,12,15,-0.2,0.0,0.2,0.8888888888888888
img062_20201027_Kaizu_TCA422_515x515,22,30,-0.26666666666666666,0.0,0.26666666666666666,0.8461538461538461
img065_20201027_Kaizu_TCA422_515x515,22,27,-0.18518518518518517,0.0,0.18518518518518517,0.8979591836734694
img072_20201027_Kaizu_TCA422_515x515,21,29,-0.27586206896551724,0.09523809523809523,0.3448275862068966,0.76
img076_20201027_Kaizu_TCA422_515x515,12,16,-0.25,0.0,0.25,0.8571428571428571
img083_20201027_Kaizu_TCA422_900x900,13,81,-0.8395061728395061,0.0,0.8395061728395061,0.2765957446808511
img084_20201027_Kaizu_TCA422_900x900,16,74,-0.7837837837837838,0.0,0.7837837837837838,0.35555555555555557
img089_20201027_Kaizu_TCA422_900x900,12,76,-0.8421052631578947,0.0,0.8421052631578947,0.2727272727272727
img091_20201027_Kaizu_TCA422_900x900,9,77,-0.8831168831168831,0.0,0.8831168831168831,0.20930232558139536
img092_20201027_Kaizu_TCA422_900x900,15,74,-0.7972972972972973,0.0,0.7972972972972973,0.33707865168539325
img093_20201027_Kaizu_TCA422_900x900,10,72,-0.8611111111111112,0.1,0.875,0.21951219512195122
img096_20201027_Kaizu_TCA422_900x900,2,7,-0.7142857142857143,0.0,0.7142857142857143,0.4444444444444444
img097_20201027_Kaizu_TCA422_900x900,8,77,-0.8961038961038961,0.0,0.8961038961038961,0.18823529411764706
img110_20210916_Kaizu_OkinaSP_550x550,5,16,-0.6875,0.0,0.6875,0.47619047619047616
img111_20210916_Kaizu_OkinaSP_550x550,1,12,-0.9166666666666666,0.0,0.9166666666666666,0.15384615384615385
img116_20210916_Kaizu_OkinaSP_550x550,8,11,-0.2727272727272727,0.0,0.2727272727272727,0.8421052631578947
img120_20210916_Sunomata_TCA422_550x550,0,12,-1.0,0.0,1.0,0.0
img121_20210916_Sunomata_OkinaSP_550x550,1,16,-0.9375,0.0,0.9375,0.11764705882352941
img123_20210916_Sunomata_OkinaSP_550x550,0,18,-1.0,0.0,1.0,0.0
img127_20210916_Sunomata_TCA422_550x550,0,12,-1.0,0.0,1.0,0.0
img131_20211126_Sunomata_OkinaSP_550x550,18,18,0.0,0.0,0.0,1.0
img134_20211126_Sunomata_OkinaSP_550x550,17,15,0.13333333333333333,0.11764705882352941,0.0,0.9375
img135_20211126_Sunomata_OkinaSP_550x550,17,20,-0.15,0.0,0.15,0.918918918918919
img163_20210916_Sunomata_OkinaSP_1000x1000,0,46,-1.0,0.0,1.0,0.0
img168_20210921_Yoro_Yumebutai_1000x1000,0,42,-1.0,0.0,1.0,0.0
img182_20210927_Kaizu_OkinaSP_1000x1000,13,45,-0.7111111111111111,0.0,0.7111111111111111,0.4482758620689655
img188_20210927_Sunomata_OkinaSP_1000x1000,8,20,-0.6,0.0,0.6,0.5714285714285714
img192_20210927_Sunomata_TCA422_1000x1000,1,55,-0.9818181818181818,0.0,0.9818181818181818,0.03571428571428571
img199_20210927_Yoro_OkinaSP_1000x1000,32,47,-0.3191489361702128,0.0,0.3191489361702128,0.810126582278481
img202_20210927_Yoro_OkinaSP_1000x1000,33,46,-0.2826086956521739,0.030303030303030304,0.30434782608695654,0.810126582278481
img203_20211005_Kaizu_OkinaSP_1000x1000,30,39,-0.23076923076923078,0.0,0.23076923076923078,0.8695652173913043
img213_20211005_Sunomata_OkinaSP_1000x1000,30,44,-0.3181818181818182,0.0,0.3181818181818182,0.8108108108108109
img218_20211005_Yoro_Yumebutai_1000x1000,27,45,-0.4,0.0,0.4,0.75
img221_20211005_Yoro_Suiryoku_1000x1000,36,46,-0.21739130434782608,0.0,0.21739130434782608,0.8780487804878049
img232_20211011_Kaizu_OkinaSP_1000x1000,30,34,-0.11764705882352941,0.1,0.20588235294117646,0.84375
img233_20211011_Sunomata_TCA422_1000x1000,31,44,-0.29545454545454547,0.03225806451612903,0.3181818181818182,0.8
img234_20211011_Sunomata_OkinaSP_1000x1000,34,47,-0.2765957446808511,0.08823529411764706,0.3404255319148936,0.7654320987654321
img240_20211011_Sunomata_TCA422_1000x1000,29,42,-0.30952380952380953,0.0,0.30952380952380953,0.8169014084507042
img254_20211018_Kaizu_OkinaSP_1000x1000,23,47,-0.5106382978723404,0.043478260869565216,0.5319148936170213,0.6285714285714286
img294_20211027_Yoro_Yumebutai_1000x1000,33,42,-0.21428571428571427,0.0,0.21428571428571427,0.88
img296_20211027_Yoro_Yumebutai_1000x1000,29,46,-0.3695652173913043,0.0,0.3695652173913043,0.7733333333333333
img298_20211027_Yoro_Suiryoku_1000x1000,32,43,-0.2558139534883721,0.0625,0.3023255813953488,0.8
img302_20211027_Yoro_Yumebutai_1000x1000,30,45,-0.3333333333333333,0.0,0.3333333333333333,0.8
img303_20211109_Kaizu_OkinaSP_1000x1000,31,42,-0.2619047619047619,0.0,0.2619047619047619,0.8493150684931506
img304_20211109_Kaizu_OkinaSP_1000x1000,29,34,-0.14705882352941177,0.0,0.14705882352941177,0.9206349206349206
img311_20211109_Sunomata_OkinaSP_1000x1000,26,41,-0.36585365853658536,0.0,0.36585365853658536,0.7761194029850746
img316_20211109_Sunomata_TCA422_1000x1000,31,50,-0.38,0.03225806451612903,0.4,0.7407407407407407
img322_20211109_Yoro_OkinaSP_1000x1000,36,42,-0.14285714285714285,0.027777777777777776,0.16666666666666666,0.8974358974358975
img333_20211114_Yoro_OkinaSP_1000x1000,30,46,-0.34782608695652173,0.0,0.34782608695652173,0.7894736842105263
img334_20211114_Yoro_OkinaSP_1000x1000,30,46,-0.34782608695652173,0.0,0.34782608695652173,0.7894736842105263
img335_20211114_Yoro_OkinaSP_1000x1000,33,41,-0.1951219512195122,0.0,0.1951219512195122,0.8918918918918919
img340_20211126_Sunomata_OkinaSP_1000x1000,32,49,-0.3469387755102041,0.0,0.3469387755102041,0.7901234567901234
img348_20220909_Yoro_Yumebutai_1000x1000,0,45,-1.0,0.0,1.0,0.0
img352_20220909_Yoro_Suiryoku_1000x1000,0,35,-1.0,0.0,1.0,0.0
img355_20220909_Yoro_OkinaSP_1000x1000,0,37,-1.0,0.0,1.0,0.0
img357_20220909_Yoro_OkinaSP_1000x1000,0,36,-1.0,0.0,1.0,0.0
img359_20220909_Yoro_OkinaSP_1000x1000,0,34,-1.0,0.0,1.0,0.0
img379_20220926_Sunomata_OkinaSP_1000x1000,4,39,-0.8974358974358975,0.0,0.8974358974358975,0.18604651162790697
img385_20220926_Sunomata_OkinaSP_1000x1000,2,54,-0.9629629629629629,0.0,0.9629629629629629,0.07142857142857142
img386_20220926_Sunomata_OkinaSP_1000x1000,2,48,-0.9583333333333334,0.0,0.9583333333333334,0.08
img389_20220926_Yoro_Suiryoku_1000x1000,6,41,-0.8536585365853658,0.0,0.8536585365853658,0.2553191489361702
img390_20220926_Yoro_OkinaSP_1000x1000,7,37,-0.8108108108108109,0.0,0.8108108108108109,0.3181818181818182
img392_20220926_Yoro_OkinaSP_1000x1000,21,39,-0.46153846153846156,0.0,0.46153846153846156,0.7
img395_20220926_Yoro_Yumebutai_1000x1000,7,42,-0.8333333333333334,0.14285714285714285,0.8571428571428571,0.24489795918367346
img398_20221020_Yoro_Yumebutai_1000x1000,29,45,-0.35555555555555557,0.0,0.35555555555555557,0.7837837837837838
img402_20221020_Yoro_Suiryoku_1000x1000,22,45,-0.5111111111111111,0.0,0.5111111111111111,0.6567164179104478
img404_20221020_Yoro_OkinaSP_1000x1000,30,46,-0.34782608695652173,0.0,0.34782608695652173,0.7894736842105263
img415_20221021_Sunomata_Yumegoromo_1000x1000,17,45,-0.6222222222222222,0.058823529411764705,0.6444444444444445,0.5161290322580645
img417_20221021_Sunomata_OkinaSP_1000x1000,6,49,-0.8775510204081632,0.0,0.8775510204081632,0.21818181818181817
img423_20221104_Yoro_OkinaSP_1000x1000,29,45,-0.35555555555555557,0.0,0.35555555555555557,0.7837837837837838
img424_20221104_Yoro_OkinaSP_1000x1000,29,42,-0.30952380952380953,0.0,0.30952380952380953,0.8169014084507042
img428_20221121_Yoro_Yumebutai_1000x1000,29,44,-0.3409090909090909,0.0,0.3409090909090909,0.7945205479452054
img445_20221205_Sunomata_Yumegoromo_1000x1000,25,34,-0.2647058823529412,0.0,0.2647058823529412,0.847457627118644
img450_20221207_Yoro_Yumebutai_1000x1000,27,40,-0.325,0.0,0.325,0.8059701492537313
img452_20221207_Yoro_Suiryoku_1000x1000,20,40,-0.5,0.05,0.525,0.6333333333333333
