image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img027_20201027_Kaizu_TCA422_515x515,7,7,0.0,0.0,0.0,1.0
img029_20201027_Kaizu_TCA422_515x515,29,29,0.0,0.0,0.0,1.0
img068_20201027_Kaizu_TCA422_515x515,32,28,0.14285714285714285,0.125,0.0,0.9333333333333333
img070_20201027_Kaizu_TCA422_515x515,32,30,0.06666666666666667,0.0625,0.0,0.967741935483871
img075_20201027_Kaizu_TCA422_515x515,29,27,0.07407407407407407,0.06896551724137931,0.0,0.9642857142857143
img080_20201027_Kaizu_TCA422_900x900,75,69,0.08695652173913043,0.08,0.0,0.9583333333333334
img101_20201027_Kaizu_TCA422_900x900,69,66,0.045454545454545456,0.043478260869565216,0.0,0.9777777777777777
img122_20210916_Sunomata_OkinaSP_550x550,12,12,0.0,0.0,0.0,1.0
img124_20210916_Sunomata_TCA422_550x550,13,12,0.08333333333333333,0.07692307692307693,0.0,0.96
img139_20210907_Kaizu_OkinaSP_1000x1000,45,50,-0.1,0.0,0.1,0.9473684210526315
img142_20210907_Kaizu_OkinaSP_1000x1000,48,52,-0.07692307692307693,0.041666666666666664,0.11538461538461539,0.92
img146_20210907_Yoro_Suiryoku_1000x1000,25,25,0.0,0.04,0.04,0.96
img161_20210916_Sunomata_OkinaSP_1000x1000,41,42,-0.023809523809523808,0.0,0.023809523809523808,0.9879518072289156
img172_20210921_Yoro_Suiryoku_1000x1000,45,44,0.022727272727272728,0.022222222222222223,0.0,0.9887640449438202
img176_20210921_Yoro_OkinaSP_1000x1000,43,42,0.023809523809523808,0.023255813953488372,0.0,0.9882352941176471
img194_20210927_Yoro_Yumebutai_1000x1000,48,45,0.06666666666666667,0.0625,0.0,0.967741935483871
img196_20210927_Yoro_Yumebutai_1000x1000,44,43,0.023255813953488372,0.022727272727272728,0.0,0.9885057471264368
img208_20211005_Sunomata_TCA422_1000x1000,16,17,-0.058823529411764705,0.0,0.058823529411764705,0.9696969696969697
img215_20211005_Sunomata_OkinaSP_1000x1000,50,46,0.08695652173913043,0.12,0.043478260869565216,0.9166666666666666
img219_20211005_Yoro_Yumebutai_1000x1000,47,42,0.11904761904761904,0.10638297872340426,0.0,0.9438202247191011
img225_20211005_Yoro_OkinaSP_1000x1000,50,47,0.06382978723404255,0.06,0.0,0.9690721649484536
img242_20211011_Sunomata_TCA422_1000x1000,49,39,0.2564102564102564,0.20408163265306123,0.0,0.8863636363636364
img243_20211011_Yoro_Yumebutai_1000x1000,46,44,0.045454545454545456,0.043478260869565216,0.0,0.9777777777777777
img244_20211011_Yoro_Suiryoku_1000x1000,48,51,-0.058823529411764705,0.0,0.058823529411764705,0.9696969696969697
img246_20211011_Yoro_Suiryoku_1000x1000,51,51,0.0,0.0,0.0,1.0
img270_20211018_Yoro_OkinaSP_1000x1000,48,46,0.043478260869565216,0.08333333333333333,0.043478260869565216,0.9361702127659575
img291_20211027_Sunomata_OkinaSP_1000x1000,24,23,0.043478260869565216,0.041666666666666664,0.0,0.9787234042553191
img305_20211109_Kaizu_OkinaSP_1000x1000,44,43,0.023255813953488372,0.045454545454545456,0.023255813953488372,0.9655172413793104
img315_20211109_Sunomata_TCA422_1000x1000,52,49,0.061224489795918366,0.057692307692307696,0.0,0.9702970297029703
img321_20211109_Yoro_OkinaSP_1000x1000,48,44,0.09090909090909091,0.08333333333333333,0.0,0.9565217391304348
img338_20211126_Sunomata_TCA422_1000x1000,46,46,0.0,0.021739130434782608,0.021739130434782608,0.9782608695652174
img342_20211126_Sunomata_OkinaSP_1000x1000,52,50,0.04,0.038461538461538464,0.0,0.9803921568627451
img345_20211126_Sunomata_TCA422_1000x1000,22,21,0.047619047619047616,0.045454545454545456,0.0,0.9767441860465116
img367_20220909_Yoro_Yumebutai_1000x1000,35,38,-0.07894736842105263,0.02857142857142857,0.10526315789473684,0.9315068493150684
img381_20220926_Sunomata_OkinaSP_1000x1000,55,57,-0.03508771929824561,0.05454545454545454,0.08771929824561403,0.9285714285714286
img383_20220926_Sunomata_OkinaSP_1000x1000,34,31,0.0967741935483871,0.11764705882352941,0.03225806451612903,0.9230769230769231
img393_20220926_Yoro_OkinaSP_1000x1000,31,31,0.0,0.06451612903225806,0.06451612903225806,0.9354838709677419
img396_20220926_Yoro_RedCabbage_1000x1000,30,28,0.07142857142857142,0.1,0.03571428571428571,0.9310344827586207
img401_20221020_Yoro_Yumebutai_1000x1000,37,35,0.05714285714285714,0.08108108108108109,0.02857142857142857,0.9444444444444444
img414_20221021_Sunomata_TCA422_1000x1000,46,47,-0.02127659574468085,0.043478260869565216,0.06382978723404255,0.946236559139785
img432_20221121_Yoro_OkinaSP_1000x1000,43,45,-0.044444444444444446,0.0,0.044444444444444446,0.9772727272727273
img437_20221121_Yoro_Yumebutai_1000x1000,42,41,0.024390243902439025,0.07142857142857142,0.04878048780487805,0.9397590361445783
img440_20221205_Sunomata_OkinaSP_1000x1000,44,44,0.0,0.022727272727272728,0.022727272727272728,0.9772727272727273
img449_20221207_Yoro_Yumebutai_1000x1000,47,46,0.021739130434782608,0.02127659574468085,0.0,0.989247311827957
img455_20221207_Yoro_RedCabbage_1000x1000,32,33,-0.030303030303030304,0.03125,0.06060606060606061,0.9538461538461539
img457_20221207_Yoro_Yumebutai_1000x1000,48,47,0.02127659574468085,0.125,0.10638297872340426,0.8842105263157894
