image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img027_20201027_Kaizu_TCA422_515x515,7,7,0.0,0.14285714285714285,0.14285714285714285,0.8571428571428571
img029_20201027_Kaizu_TCA422_515x515,35,29,0.20689655172413793,0.17142857142857143,0.0,0.90625
img068_20201027_Kaizu_TCA422_515x515,37,28,0.32142857142857145,0.24324324324324326,0.0,0.8615384615384616
img070_20201027_Kaizu_TCA422_515x515,35,30,0.16666666666666666,0.17142857142857143,0.03333333333333333,0.8923076923076924
img075_20201027_Kaizu_TCA422_515x515,32,27,0.18518518518518517,0.15625,0.0,0.9152542372881356
img080_20201027_Kaizu_TCA422_900x900,76,69,0.10144927536231885,0.11842105263157894,0.028985507246376812,0.9241379310344827
img101_20201027_Kaizu_TCA422_900x900,73,66,0.10606060606060606,0.1095890410958904,0.015151515151515152,0.935251798561151
img122_20210916_Sunomata_OkinaSP_550x550,12,12,0.0,0.0,0.0,1.0
img124_20210916_Sunomata_TCA422_550x550,13,12,0.08333333333333333,0.07692307692307693,0.0,0.96
img139_20210907_Kaizu_OkinaSP_1000x1000,43,50,-0.14,0.0,0.14,0.9247311827956989
img142_20210907_Kaizu_OkinaSP_1000x1000,42,52,-0.19230769230769232,0.0,0.19230769230769232,0.8936170212765957
img146_20210907_Yoro_Suiryoku_1000x1000,24,25,-0.04,0.0,0.04,0.9795918367346939
img161_20210916_Sunomata_OkinaSP_1000x1000,41,42,-0.023809523809523808,0.0,0.023809523809523808,0.9879518072289156
img172_20210921_Yoro_Suiryoku_1000x1000,44,44,0.0,0.0,0.0,1.0
img176_20210921_Yoro_OkinaSP_1000x1000,45,42,0.07142857142857142,0.06666666666666667,0.0,0.9655172413793104
img194_20210927_Yoro_Yumebutai_1000x1000,46,45,0.022222222222222223,0.043478260869565216,0.022222222222222223,0.967032967032967
img196_20210927_Yoro_Yumebutai_1000x1000,45,43,0.046511627906976744,0.08888888888888889,0.046511627906976744,0.9318181818181818
img208_20211005_Sunomata_TCA422_1000x1000,16,17,-0.058823529411764705,0.0,0.058823529411764705,0.9696969696969697
img215_20211005_Sunomata_OkinaSP_1000x1000,53,46,0.15217391304347827,0.16981132075471697,0.043478260869565216,0.8888888888888888
img219_20211005_Yoro_Yumebutai_1000x1000,54,42,0.2857142857142857,0.2222222222222222,0.0,0.875
img225_20211005_Yoro_OkinaSP_1000x1000,51,47,0.0851063829787234,0.09803921568627451,0.02127659574468085,0.9387755102040817
img242_20211011_Sunomata_TCA422_1000x1000,47,39,0.20512820512820512,0.1702127659574468,0.0,0.9069767441860465
img243_20211011_Yoro_Yumebutai_1000x1000,50,44,0.13636363636363635,0.12,0.0,0.9361702127659575
img244_20211011_Yoro_Suiryoku_1000x1000,54,51,0.058823529411764705,0.12962962962962962,0.0784313725490196,0.8952380952380953
img246_20211011_Yoro_Suiryoku_1000x1000,55,51,0.0784313725490196,0.07272727272727272,0.0,0.9622641509433962
img270_20211018_Yoro_OkinaSP_1000x1000,56,46,0.21739130434782608,0.19642857142857142,0.021739130434782608,0.8823529411764706
img291_20211027_Sunomata_OkinaSP_1000x1000,28,23,0.21739130434782608,0.17857142857142858,0.0,0.9019607843137255
img305_20211109_Kaizu_OkinaSP_1000x1000,46,43,0.06976744186046512,0.08695652173913043,0.023255813953488372,0.9438202247191011
img315_20211109_Sunomata_TCA422_1000x1000,54,49,0.10204081632653061,0.12962962962962962,0.04081632653061224,0.912621359223301
img321_20211109_Yoro_OkinaSP_1000x1000,55,44,0.25,0.2,0.0,0.8888888888888888
img338_20211126_Sunomata_TCA422_1000x1000,51,46,0.10869565217391304,0.11764705882352941,0.021739130434782608,0.9278350515463918
img342_20211126_Sunomata_OkinaSP_1000x1000,54,50,0.08,0.07407407407407407,0.0,0.9615384615384616
img345_20211126_Sunomata_TCA422_1000x1000,25,21,0.19047619047619047,0.16,0.0,0.9130434782608695
img367_20220909_Yoro_Yumebutai_1000x1000,36,38,-0.05263157894736842,0.0,0.05263157894736842,0.972972972972973
img381_20220926_Sunomata_OkinaSP_1000x1000,52,57,-0.08771929824561403,0.038461538461538464,0.12280701754385964,0.9174311926605505
img383_20220926_Sunomata_OkinaSP_1000x1000,36,31,0.16129032258064516,0.16666666666666666,0.03225806451612903,0.8955223880597015
img393_20220926_Yoro_OkinaSP_1000x1000,32,31,0.03225806451612903,0.03125,0.0,0.9841269841269841
img396_20220926_Yoro_RedCabbage_1000x1000,31,28,0.10714285714285714,0.12903225806451613,0.03571428571428571,0.9152542372881356
img401_20221020_Yoro_Yumebutai_1000x1000,36,35,0.02857142857142857,0.08333333333333333,0.05714285714285714,0.9295774647887324
img414_20221021_Sunomata_TCA422_1000x1000,52,47,0.10638297872340426,0.11538461538461539,0.02127659574468085,0.9292929292929293
img432_20221121_Yoro_OkinaSP_1000x1000,46,45,0.022222222222222223,0.15217391304347827,0.13333333333333333,0.8571428571428571
img437_20221121_Yoro_Yumebutai_1000x1000,44,41,0.07317073170731707,0.11363636363636363,0.04878048780487805,0.9176470588235294
img440_20221205_Sunomata_OkinaSP_1000x1000,51,44,0.1590909090909091,0.13725490196078433,0.0,0.9263157894736842
img449_20221207_Yoro_Yumebutai_1000x1000,49,46,0.06521739130434782,0.10204081632653061,0.043478260869565216,0.9263157894736842
img455_20221207_Yoro_RedCabbage_1000x1000,33,33,0.0,0.06060606060606061,0.06060606060606061,0.9393939393939394
img457_20221207_Yoro_Yumebutai_1000x1000,52,47,0.10638297872340426,0.19230769230769232,0.10638297872340426,0.8484848484848485
