image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img027_20201027_Kaizu_TCA422_515x515,6,7,-0.14285714285714285,0.0,0.14285714285714285,0.9230769230769231
img029_20201027_Kaizu_TCA422_515x515,26,29,-0.10344827586206896,0.0,0.10344827586206896,0.9454545454545454
img068_20201027_Kaizu_TCA422_515x515,30,28,0.07142857142857142,0.1,0.03571428571428571,0.9310344827586207
img070_20201027_Kaizu_TCA422_515x515,31,30,0.03333333333333333,0.03225806451612903,0.0,0.9836065573770492
img075_20201027_Kaizu_TCA422_515x515,26,27,-0.037037037037037035,0.038461538461538464,0.07407407407407407,0.9433962264150944
img080_20201027_Kaizu_TCA422_900x900,67,69,-0.028985507246376812,0.07462686567164178,0.10144927536231885,0.9117647058823529
img101_20201027_Kaizu_TCA422_900x900,67,66,0.015151515151515152,0.07462686567164178,0.06060606060606061,0.9323308270676691
img122_20210916_Sunomata_OkinaSP_550x550,12,12,0.0,0.0,0.0,1.0
img124_20210916_Sunomata_TCA422_550x550,12,12,0.0,0.08333333333333333,0.08333333333333333,0.9166666666666666
img139_20210907_Kaizu_OkinaSP_1000x1000,32,50,-0.36,0.0,0.36,0.7804878048780488
img142_20210907_Kaizu_OkinaSP_1000x1000,31,52,-0.40384615384615385,0.03225806451612903,0.4230769230769231,0.7228915662650602
img146_20210907_Yoro_Suiryoku_1000x1000,23,25,-0.08,0.0,0.08,0.9583333333333334
img161_20210916_Sunomata_OkinaSP_1000x1000,42,42,0.0,0.023809523809523808,0.023809523809523808,0.9761904761904762
img172_20210921_Yoro_Suiryoku_1000x1000,42,44,-0.045454545454545456,0.023809523809523808,0.06818181818181818,0.9534883720930233
img176_20210921_Yoro_OkinaSP_1000x1000,45,42,0.07142857142857142,0.06666666666666667,0.0,0.9655172413793104
img194_20210927_Yoro_Yumebutai_1000x1000,47,45,0.044444444444444446,0.0425531914893617,0.0,0.9782608695652174
img196_20210927_Yoro_Yumebutai_1000x1000,43,43,0.0,0.023255813953488372,0.023255813953488372,0.9767441860465116
img208_20211005_Sunomata_TCA422_1000x1000,14,17,-0.17647058823529413,0.0,0.17647058823529413,0.9032258064516129
img215_20211005_Sunomata_OkinaSP_1000x1000,45,46,-0.021739130434782608,0.08888888888888889,0.10869565217391304,0.9010989010989011
img219_20211005_Yoro_Yumebutai_1000x1000,45,42,0.07142857142857142,0.1111111111111111,0.047619047619047616,0.9195402298850575
img225_20211005_Yoro_OkinaSP_1000x1000,46,47,-0.02127659574468085,0.043478260869565216,0.06382978723404255,0.946236559139785
