image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img001_20201027_Kaizu_TCA422_515x515,28,23,0.21739130434782608,0.25,0.08695652173913043,0.8235294117647058
img009_20201027_Kaizu_TCA422_515x515,30,27,0.1111111111111111,0.1,0.0,0.9473684210526315
img010_20201027_Kaizu_TCA422_515x515,27,25,0.08,0.14814814814814814,0.08,0.8846153846153846
img015_20201027_Kaizu_TCA422_515x515,26,21,0.23809523809523808,0.2692307692307692,0.09523809523809523,0.8085106382978723
img019_20201027_Kaizu_TCA422_515x515,27,23,0.17391304347826086,0.18518518518518517,0.043478260869565216,0.88
img020_20201027_Kaizu_TCA422_515x515,25,22,0.13636363636363635,0.12,0.0,0.9361702127659575
img026_20201027_Kaizu_TCA422_515x515,7,7,0.0,0.0,0.0,1.0
img028_20201027_Kaizu_TCA422_515x515,27,24,0.125,0.1111111111111111,0.0,0.9411764705882353
img035_20201027_Kaizu_TCA422_515x515,23,21,0.09523809523809523,0.13043478260869565,0.047619047619047616,0.9090909090909091
img039_20201027_Kaizu_OkinaSP_515x515,25,22,0.13636363636363635,0.12,0.0,0.9361702127659575
img041_20201027_Kaizu_OkinaSP_515x515,28,25,0.12,0.10714285714285714,0.0,0.9433962264150944
img043_20201027_Kaizu_OkinaSP_515x515,30,29,0.034482758620689655,0.03333333333333333,0.0,0.9830508474576272
img045_20201027_Kaizu_OkinaSP_515x515,28,27,0.037037037037037035,0.07142857142857142,0.037037037037037035,0.9454545454545454
img046_20201027_Kaizu_OkinaSP_515x515,28,25,0.12,0.14285714285714285,0.04,0.9056603773584906
img051_20201027_Kaizu_OkinaSP_515x515,26,25,0.04,0.038461538461538464,0.0,0.9803921568627451
img056_20201027_Kaizu_OkinaSP_515x515,29,27,0.07407407407407407,0.06896551724137931,0.0,0.9642857142857143
img058_20201027_Kaizu_OkinaSP_515x515,24,23,0.043478260869565216,0.041666666666666664,0.0,0.9787234042553191
img061_20201027_Kaizu_TCA422_515x515,16,15,0.06666666666666667,0.0625,0.0,0.967741935483871
