image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img001_20201027_Kaizu_TCA422_515x515,25,23,0.08695652173913043,0.16,0.08695652173913043,0.875
img009_20201027_Kaizu_TCA422_515x515,30,27,0.1111111111111111,0.1,0.0,0.9473684210526315
img010_20201027_Kaizu_TCA422_515x515,27,25,0.08,0.14814814814814814,0.08,0.8846153846153846
img015_20201027_Kaizu_TCA422_515x515,22,21,0.047619047619047616,0.22727272727272727,0.19047619047619047,0.7906976744186046
img019_20201027_Kaizu_TCA422_515x515,24,23,0.043478260869565216,0.08333333333333333,0.043478260869565216,0.9361702127659575
img020_20201027_Kaizu_TCA422_515x515,25,22,0.13636363636363635,0.12,0.0,0.9361702127659575
img026_20201027_Kaizu_TCA422_515x515,7,7,0.0,0.0,0.0,1.0
img028_20201027_Kaizu_TCA422_515x515,25,24,0.041666666666666664,0.04,0.0,0.9795918367346939
img035_20201027_Kaizu_TCA422_515x515,23,21,0.09523809523809523,0.13043478260869565,0.047619047619047616,0.9090909090909091
img039_20201027_Kaizu_OkinaSP_515x515,26,22,0.18181818181818182,0.15384615384615385,0.0,0.9166666666666666
img041_20201027_Kaizu_OkinaSP_515x515,27,25,0.08,0.07407407407407407,0.0,0.9615384615384616
img043_20201027_Kaizu_OkinaSP_515x515,28,29,-0.034482758620689655,0.0,0.034482758620689655,0.9824561403508771
img045_20201027_Kaizu_OkinaSP_515x515,29,27,0.07407407407407407,0.10344827586206896,0.037037037037037035,0.9285714285714286
img046_20201027_Kaizu_OkinaSP_515x515,26,25,0.04,0.11538461538461539,0.08,0.9019607843137255
img051_20201027_Kaizu_OkinaSP_515x515,27,25,0.08,0.07407407407407407,0.0,0.9615384615384616
img056_20201027_Kaizu_OkinaSP_515x515,29,27,0.07407407407407407,0.06896551724137931,0.0,0.9642857142857143
img058_20201027_Kaizu_OkinaSP_515x515,25,23,0.08695652173913043,0.08,0.0,0.9583333333333334
img061_20201027_Kaizu_TCA422_515x515,16,15,0.06666666666666667,0.0625,0.0,0.967741935483871
img062_20201027_Kaizu_TCA422_515x515,31,30,0.03333333333333333,0.0967741935483871,0.06666666666666667,0.9180327868852459
img065_20201027_Kaizu_TCA422_515x515,29,27,0.07407407407407407,0.06896551724137931,0.0,0.9642857142857143
img072_20201027_Kaizu_TCA422_515x515,35,29,0.20689655172413793,0.2,0.034482758620689655,0.875
img076_20201027_Kaizu_TCA422_515x515,18,16,0.125,0.1111111111111111,0.0,0.9411764705882353
img083_20201027_Kaizu_TCA422_900x900,76,81,-0.06172839506172839,0.0,0.06172839506172839,0.9681528662420382
img084_20201027_Kaizu_TCA422_900x900,70,74,-0.05405405405405406,0.08571428571428572,0.13513513513513514,0.8888888888888888
img089_20201027_Kaizu_TCA422_900x900,79,76,0.039473684210526314,0.06329113924050633,0.02631578947368421,0.9548387096774194
img091_20201027_Kaizu_TCA422_900x900,74,77,-0.03896103896103896,0.02702702702702703,0.06493506493506493,0.9536423841059603
img092_20201027_Kaizu_TCA422_900x900,71,74,-0.04054054054054054,0.014084507042253521,0.05405405405405406,0.9655172413793104
img093_20201027_Kaizu_TCA422_900x900,71,72,-0.013888888888888888,0.056338028169014086,0.06944444444444445,0.9370629370629371
img096_20201027_Kaizu_TCA422_900x900,5,7,-0.2857142857142857,0.0,0.2857142857142857,0.8333333333333334
img097_20201027_Kaizu_TCA422_900x900,80,77,0.03896103896103896,0.05,0.012987012987012988,0.9681528662420382
img110_20210916_Kaizu_OkinaSP_550x550,14,16,-0.125,0.07142857142857142,0.1875,0.8666666666666667
img111_20210916_Kaizu_OkinaSP_550x550,12,12,0.0,0.0,0.0,1.0
img116_20210916_Kaizu_OkinaSP_550x550,11,11,0.0,0.0,0.0,1.0
img120_20210916_Sunomata_TCA422_550x550,13,12,0.08333333333333333,0.07692307692307693,0.0,0.96
img121_20210916_Sunomata_OkinaSP_550x550,16,16,0.0,0.0,0.0,1.0
img123_20210916_Sunomata_OkinaSP_550x550,18,18,0.0,0.0,0.0,1.0
img127_20210916_Sunomata_TCA422_550x550,13,12,0.08333333333333333,0.07692307692307693,0.0,0.96
img131_20211126_Sunomata_OkinaSP_550x550,18,18,0.0,0.0,0.0,1.0
img134_20211126_Sunomata_OkinaSP_550x550,16,15,0.06666666666666667,0.0625,0.0,0.967741935483871
img135_20211126_Sunomata_OkinaSP_550x550,20,20,0.0,0.15,0.15,0.85
img163_20210916_Sunomata_OkinaSP_1000x1000,45,46,-0.021739130434782608,0.022222222222222223,0.043478260869565216,0.967032967032967
img168_20210921_Yoro_Yumebutai_1000x1000,42,42,0.0,0.023809523809523808,0.023809523809523808,0.9761904761904762
img182_20210927_Kaizu_OkinaSP_1000x1000,45,45,0.0,0.0,0.0,1.0
img188_20210927_Sunomata_OkinaSP_1000x1000,21,20,0.05,0.09523809523809523,0.05,0.926829268292683
img192_20210927_Sunomata_TCA422_1000x1000,54,55,-0.01818181818181818,0.018518518518518517,0.03636363636363636,0.9724770642201835
img199_20210927_Yoro_OkinaSP_1000x1000,48,47,0.02127659574468085,0.041666666666666664,0.02127659574468085,0.968421052631579
img202_20210927_Yoro_OkinaSP_1000x1000,47,46,0.021739130434782608,0.0425531914893617,0.021739130434782608,0.967741935483871
img203_20211005_Kaizu_OkinaSP_1000x1000,42,39,0.07692307692307693,0.07142857142857142,0.0,0.9629629629629629
img213_20211005_Sunomata_OkinaSP_1000x1000,48,44,0.09090909090909091,0.08333333333333333,0.0,0.9565217391304348
img218_20211005_Yoro_Yumebutai_1000x1000,47,45,0.044444444444444446,0.0851063829787234,0.044444444444444446,0.9347826086956522
img221_20211005_Yoro_Suiryoku_1000x1000,50,46,0.08695652173913043,0.1,0.021739130434782608,0.9375
img232_20211011_Kaizu_OkinaSP_1000x1000,37,34,0.08823529411764706,0.10810810810810811,0.029411764705882353,0.9295774647887324
img233_20211011_Sunomata_TCA422_1000x1000,45,44,0.022727272727272728,0.06666666666666667,0.045454545454545456,0.9438202247191011
img234_20211011_Sunomata_OkinaSP_1000x1000,52,47,0.10638297872340426,0.17307692307692307,0.0851063829787234,0.8686868686868687
img240_20211011_Sunomata_TCA422_1000x1000,48,42,0.14285714285714285,0.125,0.0,0.9333333333333333
img254_20211018_Kaizu_OkinaSP_1000x1000,48,47,0.02127659574468085,0.020833333333333332,0.0,0.9894736842105263
img294_20211027_Yoro_Yumebutai_1000x1000,47,42,0.11904761904761904,0.10638297872340426,0.0,0.9438202247191011
img296_20211027_Yoro_Yumebutai_1000x1000,48,46,0.043478260869565216,0.0625,0.021739130434782608,0.9574468085106383
img298_20211027_Yoro_Suiryoku_1000x1000,44,43,0.023255813953488372,0.045454545454545456,0.023255813953488372,0.9655172413793104
img302_20211027_Yoro_Yumebutai_1000x1000,49,45,0.08888888888888889,0.10204081632653061,0.022222222222222223,0.9361702127659575
img303_20211109_Kaizu_OkinaSP_1000x1000,42,42,0.0,0.023809523809523808,0.023809523809523808,0.9761904761904762
img304_20211109_Kaizu_OkinaSP_1000x1000,40,34,0.17647058823529413,0.175,0.029411764705882353,0.8918918918918919
img311_20211109_Sunomata_OkinaSP_1000x1000,43,41,0.04878048780487805,0.046511627906976744,0.0,0.9761904761904762
img316_20211109_Sunomata_TCA422_1000x1000,51,50,0.02,0.0196078431372549,0.0,0.9900990099009901
img322_20211109_Yoro_OkinaSP_1000x1000,47,42,0.11904761904761904,0.10638297872340426,0.0,0.9438202247191011
img333_20211114_Yoro_OkinaSP_1000x1000,50,46,0.08695652173913043,0.12,0.043478260869565216,0.9166666666666666
img334_20211114_Yoro_OkinaSP_1000x1000,49,46,0.06521739130434782,0.061224489795918366,0.0,0.968421052631579
img335_20211114_Yoro_OkinaSP_1000x1000,44,41,0.07317073170731707,0.06818181818181818,0.0,0.9647058823529412
img340_20211126_Sunomata_OkinaSP_1000x1000,52,49,0.061224489795918366,0.07692307692307693,0.02040816326530612,0.9504950495049505
img348_20220909_Yoro_Yumebutai_1000x1000,42,45,-0.06666666666666667,0.0,0.06666666666666667,0.9655172413793104
img352_20220909_Yoro_Suiryoku_1000x1000,36,35,0.02857142857142857,0.05555555555555555,0.02857142857142857,0.9577464788732394
img355_20220909_Yoro_OkinaSP_1000x1000,36,37,-0.02702702702702703,0.027777777777777776,0.05405405405405406,0.958904109589041
img357_20220909_Yoro_OkinaSP_1000x1000,36,36,0.0,0.0,0.0,1.0
img359_20220909_Yoro_OkinaSP_1000x1000,35,34,0.029411764705882353,0.02857142857142857,0.0,0.9855072463768116
img379_20220926_Sunomata_OkinaSP_1000x1000,36,39,-0.07692307692307693,0.1111111111111111,0.1794871794871795,0.8533333333333334
img385_20220926_Sunomata_OkinaSP_1000x1000,45,54,-0.16666666666666666,0.1111111111111111,0.25925925925925924,0.8080808080808081
img386_20220926_Sunomata_OkinaSP_1000x1000,53,48,0.10416666666666667,0.16981132075471697,0.08333333333333333,0.8712871287128713
img389_20220926_Yoro_Suiryoku_1000x1000,41,41,0.0,0.04878048780487805,0.04878048780487805,0.9512195121951219
img390_20220926_Yoro_OkinaSP_1000x1000,39,37,0.05405405405405406,0.05128205128205128,0.0,0.9736842105263158
img392_20220926_Yoro_OkinaSP_1000x1000,37,39,-0.05128205128205128,0.0,0.05128205128205128,0.9736842105263158
img395_20220926_Yoro_Yumebutai_1000x1000,40,42,-0.047619047619047616,0.05,0.09523809523809523,0.926829268292683
img398_20221020_Yoro_Yumebutai_1000x1000,45,45,0.0,0.06666666666666667,0.06666666666666667,0.9333333333333333
img402_20221020_Yoro_Suiryoku_1000x1000,46,45,0.022222222222222223,0.08695652173913043,0.06666666666666667,0.9230769230769231
img404_20221020_Yoro_OkinaSP_1000x1000,46,46,0.0,0.021739130434782608,0.021739130434782608,0.9782608695652174
img415_20221021_Sunomata_Yumegoromo_1000x1000,47,45,0.044444444444444446,0.0425531914893617,0.0,0.9782608695652174
img417_20221021_Sunomata_OkinaSP_1000x1000,39,49,-0.20408163265306123,0.0,0.20408163265306123,0.8863636363636364
