image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img001_20201027_Kaizu_TCA422_515x515,25,23,0.08695652173913043,0.16,0.08695652173913043,0.875
img009_20201027_Kaizu_TCA422_515x515,28,27,0.037037037037037035,0.03571428571428571,0.0,0.9818181818181818
img010_20201027_Kaizu_TCA422_515x515,25,25,0.0,0.08,0.08,0.92
img015_20201027_Kaizu_TCA422_515x515,22,21,0.047619047619047616,0.2727272727272727,0.23809523809523808,0.7441860465116279
img019_20201027_Kaizu_TCA422_515x515,26,23,0.13043478260869565,0.15384615384615385,0.043478260869565216,0.8979591836734694
img020_20201027_Kaizu_TCA422_515x515,22,22,0.0,0.0,0.0,1.0
img026_20201027_Kaizu_TCA422_515x515,7,7,0.0,0.0,0.0,1.0
img028_20201027_Kaizu_TCA422_515x515,26,24,0.08333333333333333,0.07692307692307693,0.0,0.96
img035_20201027_Kaizu_TCA422_515x515,21,21,0.0,0.09523809523809523,0.09523809523809523,0.9047619047619048
img039_20201027_Kaizu_OkinaSP_515x515,26,22,0.18181818181818182,0.15384615384615385,0.0,0.9166666666666666
img041_20201027_Kaizu_OkinaSP_515x515,26,25,0.04,0.038461538461538464,0.0,0.9803921568627451
img043_20201027_Kaizu_OkinaSP_515x515,29,29,0.0,0.0,0.0,1.0
img045_20201027_Kaizu_OkinaSP_515x515,28,27,0.037037037037037035,0.07142857142857142,0.037037037037037035,0.9454545454545454
img046_20201027_Kaizu_OkinaSP_515x515,28,25,0.12,0.14285714285714285,0.04,0.9056603773584906
img051_20201027_Kaizu_OkinaSP_515x515,27,25,0.08,0.07407407407407407,0.0,0.9615384615384616
img056_20201027_Kaizu_OkinaSP_515x515,29,27,0.07407407407407407,0.06896551724137931,0.0,0.9642857142857143
img058_20201027_Kaizu_OkinaSP_515x515,23,23,0.0,0.0,0.0,1.0
img061_20201027_Kaizu_TCA422_515x515,15,15,0.0,0.06666666666666667,0.06666666666666667,0.9333333333333333
img062_20201027_Kaizu_TCA422_515x515,32,30,0.06666666666666667,0.09375,0.03333333333333333,0.9354838709677419
img065_20201027_Kaizu_TCA422_515x515,29,27,0.07407407407407407,0.06896551724137931,0.0,0.9642857142857143
img072_20201027_Kaizu_TCA422_515x515,32,29,0.10344827586206896,0.125,0.034482758620689655,0.9180327868852459
img076_20201027_Kaizu_TCA422_515x515,18,16,0.125,0.16666666666666666,0.0625,0.8823529411764706
img083_20201027_Kaizu_TCA422_900x900,85,81,0.04938271604938271,0.07058823529411765,0.024691358024691357,0.9518072289156626
img084_20201027_Kaizu_TCA422_900x900,81,74,0.0945945945945946,0.12345679012345678,0.04054054054054054,0.9161290322580645
img089_20201027_Kaizu_TCA422_900x900,82,76,0.07894736842105263,0.08536585365853659,0.013157894736842105,0.9493670886075949
img091_20201027_Kaizu_TCA422_900x900,79,77,0.025974025974025976,0.06329113924050633,0.03896103896103896,0.9487179487179487
img092_20201027_Kaizu_TCA422_900x900,77,74,0.04054054054054054,0.06493506493506493,0.02702702702702703,0.9536423841059603
img093_20201027_Kaizu_TCA422_900x900,72,72,0.0,0.08333333333333333,0.08333333333333333,0.9166666666666666
img096_20201027_Kaizu_TCA422_900x900,6,7,-0.14285714285714285,0.0,0.14285714285714285,0.9230769230769231
img097_20201027_Kaizu_TCA422_900x900,87,77,0.12987012987012986,0.12643678160919541,0.012987012987012988,0.926829268292683
img110_20210916_Kaizu_OkinaSP_550x550,15,16,-0.0625,0.0,0.0625,0.967741935483871
img111_20210916_Kaizu_OkinaSP_550x550,12,12,0.0,0.0,0.0,1.0
img116_20210916_Kaizu_OkinaSP_550x550,11,11,0.0,0.0,0.0,1.0
img120_20210916_Sunomata_TCA422_550x550,13,12,0.08333333333333333,0.07692307692307693,0.0,0.96
img121_20210916_Sunomata_OkinaSP_550x550,16,16,0.0,0.0,0.0,1.0
img123_20210916_Sunomata_OkinaSP_550x550,18,18,0.0,0.0,0.0,1.0
img127_20210916_Sunomata_TCA422_550x550,12,12,0.0,0.0,0.0,1.0
img131_20211126_Sunomata_OkinaSP_550x550,18,18,0.0,0.0,0.0,1.0
img134_20211126_Sunomata_OkinaSP_550x550,16,15,0.06666666666666667,0.0625,0.0,0.967741935483871
img135_20211126_Sunomata_OkinaSP_550x550,20,20,0.0,0.1,0.1,0.9
img163_20210916_Sunomata_OkinaSP_1000x1000,46,46,0.0,0.021739130434782608,0.021739130434782608,0.9782608695652174
img168_20210921_Yoro_Yumebutai_1000x1000,43,42,0.023809523809523808,0.046511627906976744,0.023809523809523808,0.9647058823529412
img182_20210927_Kaizu_OkinaSP_1000x1000,51,45,0.13333333333333333,0.11764705882352941,0.0,0.9375
img188_20210927_Sunomata_OkinaSP_1000x1000,23,20,0.15,0.13043478260869565,0.0,0.9302325581395349
img192_20210927_Sunomata_TCA422_1000x1000,60,55,0.09090909090909091,0.08333333333333333,0.0,0.9565217391304348
img199_20210927_Yoro_OkinaSP_1000x1000,51,47,0.0851063829787234,0.09803921568627451,0.02127659574468085,0.9387755102040817
img202_20210927_Yoro_OkinaSP_1000x1000,48,46,0.043478260869565216,0.08333333333333333,0.043478260869565216,0.9361702127659575
img203_20211005_Kaizu_OkinaSP_1000x1000,42,39,0.07692307692307693,0.07142857142857142,0.0,0.9629629629629629
img213_20211005_Sunomata_OkinaSP_1000x1000,49,44,0.11363636363636363,0.12244897959183673,0.022727272727272728,0.9247311827956989
img218_20211005_Yoro_Yumebutai_1000x1000,48,45,0.06666666666666667,0.125,0.06666666666666667,0.9032258064516129
img221_20211005_Yoro_Suiryoku_1000x1000,52,46,0.13043478260869565,0.11538461538461539,0.0,0.9387755102040817
img232_20211011_Kaizu_OkinaSP_1000x1000,37,34,0.08823529411764706,0.10810810810810811,0.029411764705882353,0.9295774647887324
img233_20211011_Sunomata_TCA422_1000x1000,48,44,0.09090909090909091,0.10416666666666667,0.022727272727272728,0.9347826086956522
img234_20211011_Sunomata_OkinaSP_1000x1000,55,47,0.1702127659574468,0.16363636363636364,0.02127659574468085,0.9019607843137255
img240_20211011_Sunomata_TCA422_1000x1000,46,42,0.09523809523809523,0.08695652173913043,0.0,0.9545454545454546
img254_20211018_Kaizu_OkinaSP_1000x1000,49,47,0.0425531914893617,0.04081632653061224,0.0,0.9791666666666666
img294_20211027_Yoro_Yumebutai_1000x1000,49,42,0.16666666666666666,0.14285714285714285,0.0,0.9230769230769231
img296_20211027_Yoro_Yumebutai_1000x1000,48,46,0.043478260869565216,0.0625,0.021739130434782608,0.9574468085106383
img298_20211027_Yoro_Suiryoku_1000x1000,45,43,0.046511627906976744,0.06666666666666667,0.023255813953488372,0.9545454545454546
img302_20211027_Yoro_Yumebutai_1000x1000,50,45,0.1111111111111111,0.12,0.022222222222222223,0.9263157894736842
img303_20211109_Kaizu_OkinaSP_1000x1000,44,42,0.047619047619047616,0.06818181818181818,0.023809523809523808,0.9534883720930233
img304_20211109_Kaizu_OkinaSP_1000x1000,41,34,0.20588235294117646,0.17073170731707318,0.0,0.9066666666666666
img311_20211109_Sunomata_OkinaSP_1000x1000,42,41,0.024390243902439025,0.023809523809523808,0.0,0.9879518072289156
img316_20211109_Sunomata_TCA422_1000x1000,53,50,0.06,0.05660377358490566,0.0,0.970873786407767
img322_20211109_Yoro_OkinaSP_1000x1000,51,42,0.21428571428571427,0.17647058823529413,0.0,0.9032258064516129
img333_20211114_Yoro_OkinaSP_1000x1000,53,46,0.15217391304347827,0.1320754716981132,0.0,0.9292929292929293
img334_20211114_Yoro_OkinaSP_1000x1000,53,46,0.15217391304347827,0.1320754716981132,0.0,0.9292929292929293
img335_20211114_Yoro_OkinaSP_1000x1000,47,41,0.14634146341463414,0.1276595744680851,0.0,0.9318181818181818
img340_20211126_Sunomata_OkinaSP_1000x1000,56,49,0.14285714285714285,0.125,0.0,0.9333333333333333
img348_20220909_Yoro_Yumebutai_1000x1000,44,45,-0.022222222222222223,0.0,0.022222222222222223,0.9887640449438202
img352_20220909_Yoro_Suiryoku_1000x1000,34,35,-0.02857142857142857,0.0,0.02857142857142857,0.9855072463768116
img355_20220909_Yoro_OkinaSP_1000x1000,37,37,0.0,0.02702702702702703,0.02702702702702703,0.972972972972973
